Key,pValues
Cre02.g081050.t1.2,0.0014468871498838354
Cre02.g081250.t1.2,1.0
Cre02.g082250.t1.1;Cre02.g082150.t1.1,1.0
Cre02.g082500.t1.1,1.0
Cre02.g082550.t1.2,1.0
Cre02.g082852.t1.1;Cre02.g082750.t1.2,1.0
Cre02.g083800.t2.1;Cre02.g083800.t1.2,1.0
Cre02.g083950.t1.1,1.0
Cre02.g084000.t1.2,1.0
Cre02.g085450.t1.2,1.0
Cre02.g085900.t1.2,1.0
Cre02.g085950.t1.2,1.0
Cre02.g087700.t1.2,1.0
Cre02.g087950.t1.2,1.0
Cre02.g088000.t1.2,1.0
Cre02.g088200.t1.2,1.0
Cre02.g088600.t1.2,1.0
Cre02.g088850.t1.2,1.0
Cre02.g088900.t1.2;Cre06.g278090.t1.1,1.0
Cre02.g089100.t1.2,1.0
Cre02.g090850.t1.1;REV__Cre12.g528450.t1.2,1.0
Cre02.g091050.t1.2,1.0
Cre02.g091100.t1.2,1.0
Cre02.g091550.t1.2,1.0
Cre02.g092400.t1.1,1.0
Cre02.g092900.t1.2,1.0
Cre02.g093450.t1.2,1.0
Cre02.g093650.t1.2,1.0
Cre02.g094100.t1.2,1.0
Cre02.g095146.t1.1,1.0
Cre02.g096150.t1.2,0.22271752893023758
Cre02.g097400.t1.2,1.0
Cre02.g097550.t1.2,1.0
Cre02.g097650.t1.2,1.0
Cre02.g097900.t1.2,1.0
Cre02.g098250.t1.2,1.0
Cre02.g098450.t1.2,1.0
Cre02.g099150.t1.2,1.0
Cre02.g099850.t1.1,1.0
Cre02.g100200.t1.2,1.0
Cre02.g101350.t1.2,1.0
Cre02.g101400.t1.2,1.0
Cre02.g102250.t1.2,1.0
Cre02.g103550.t1.2,1.0
Cre02.g104900.t1.2,0.120403237313319
Cre02.g106600.t1.2;Cre17.g733650.t1.1,0.4882057725056157
Cre02.g107300.t1.2,1.0
Cre02.g108450.t1.2,1.0
Cre02.g108850.t1.2,1.0
Cre02.g109550.t1.2,1.0
Cre02.g110350.t1.2;Cre12.g485200.t1.1;Cre11.g467595.t1.1,1.0
Cre02.g111450.t1.2,1.0
Cre02.g111700.t1.2,1.0
Cre02.g113200.t1.1,1.0
Cre02.g114450.t1.2,1.0
Cre02.g114600.t1.2,1.0
Cre02.g115200.t1.2,1.0
Cre02.g116750.t2.1;Cre02.g116750.t1.1,1.0
Cre02.g118500.t1.1,1.0
Cre02.g118850.t1.2,1.0
Cre02.g118950.t1.2,0.9733314015580261
Cre02.g119550.t1.2,1.0
Cre02.g120150.t1.2,1.0
Cre02.g120250.t2.1;Cre02.g120250.t1.1;Cre02.g120200.t1.2,1.0
Cre02.g141400.t1.2,1.0
Cre02.g141500.t1.2,1.0
Cre02.g142146.t1.1,1.0
Cre02.g142206.t1.1,1.0
Cre02.g142352.t1.1,1.0
Cre12.g486250.t1.2;Cre02.g142687.t2.1;Cre02.g142687.t1.1,1.0
Cre02.g142800.t1.2,1.0
Cre02.g143000.t1.2,1.0
Cre02.g143050.t1.2,1.0
Cre02.g143200.t1.1;Cre12.g547000.t1.2,1.0
Cre02.g143250.t1.2,1.0
Cre02.g143307.t1.1,1.0
Cre02.g143550.t1.2,1.0
Cre02.g145800.t1.2,1.0
Cre02.g146250.t1.2,1.0
Cre02.g147302.t1.1,0.188932128818238
Cre02.g147900.t4.1;Cre02.g147900.t2.1;Cre02.g147900.t1.1;Cre02.g147900.t3.1,1.0
Cre03.g143887.t1.1,1.0
Cre03.g144627.t1.1,1.0
Cre03.g144807.t1.1;REV__Cre01.g020918.t1.1,1.0
Cre03.g144847.t1.1,1.0
Cre03.g144967.t1.1,1.0
Cre03.g145507.t1.1,1.0
Cre03.g145547.t1.1,1.0
Cre03.g145647.t1.1,1.0
Cre03.g145727.t1.1,1.0
Cre03.g145747.t1.1,1.0
Cre03.g145967.t1.1,1.0
Cre03.g146167.t1.1,1.0
Cre03.g146187.t1.1,1.0
Cre03.g146247.t1.1,1.0
Cre03.g146487.t1.1,1.0
Cre03.g146527.t1.1,1.0
Cre03.g149100.t1.2,1.0
Cre03.g150300.t1.2,1.0
Cre03.g152150.t1.2,1.0
Cre03.g153450.t1.2,1.0
Cre03.g154550.t1.1,1.0
Cre03.g156050.t1.2,1.0
Cre03.g156250.t1.2,1.0
Cre03.g156600.t1.2,1.0
Cre03.g156750.t1.2,1.0
Cre03.g156900.t1.2,1.0
Cre03.g156950.t1.1,1.0
Cre03.g157700.t1.2,1.0
Cre03.g158000.t1.2,1.0
Cre03.g158750.t1.1,1.0
Cre03.g158800.t3.1;Cre03.g158800.t2.1;Cre03.g158800.t1.1,0.5184298369121135
Cre03.g158900.t1.2,1.0
Cre03.g160500.t1.2,1.0
Cre03.g161400.t1.2,1.0
Cre03.g164000.t1.2,1.0
Cre03.g164600.t1.2;Cre03.g165050.t1.2,0.0618285316541185
Cre03.g164700.t1.2,1.0
Cre03.g166050.t1.2,1.0
Cre03.g168450.t1.2,1.0
Cre03.g168700.t1.2,1.0
Cre03.g169400.t1.2,1.0
Cre03.g169850.t1.2,1.0
Cre03.g169900.t1.2,1.0
Cre03.g171100.t1.1,1.0
Cre03.g171950.t1.1,1.0
Cre03.g172000.t1.2,1.0
Cre03.g172300.t1.2,1.0
Cre03.g172850.t1.2,1.0
Cre03.g172950.t1.2,1.0
Cre03.g173350.t2.1;Cre03.g173350.t1.2,1.0
Cre03.g175200.t1.2,1.0
Cre03.g175400.t2.1,1.0
Cre03.g176100.t1.2,1.0
Cre03.g176250.t1.2,1.0
Cre03.g177053.t1.1,1.0
Cre03.g177200.t1.2,1.0
Cre03.g178150.t1.1,1.0
Cre03.g178250.t1.2,1.0
Cre03.g178450.t1.2,0.016034797170714505
Cre03.g180750.t1.2,6.922527196984164e-05
Cre03.g180800.t1.1,1.0
Cre03.g181300.t1.2,1.0
Cre03.g181500.t1.2,1.0
Cre03.g182050.t1.2,1.0
Cre03.g182150.t1.2,0.3704075467177008
Cre03.g182450.t1.2,1.0
Cre03.g182500.t1.2,1.0
Cre03.g182551.t1.2,0.07261771598620761
Cre03.g182950.t1.2;Cre12.g520150.t1.1,1.0
Cre03.g183100.t1.2,1.0
Cre03.g183400.t1.1,1.0
Cre03.g184550.t1.2,1.0
Cre03.g185550.t1.2,1.0
Cre03.g187450.t1.2,1.0
Cre03.g188250.t1.2,1.0
Cre03.g189250.t1.2,1.0
Cre03.g189300.t1.1,0.5263674988725072
Cre03.g189400.t1.2,1.0
Cre03.g189500.t1.2,1.0
Cre03.g189800.t1.2,1.0
Cre03.g189950.t1.2,0.9690472855533361
Cre03.g190100.t1.1,1.0
Cre03.g190500.t1.2,1.0
Cre04.g216850.t1.2;Cre03.g190950.t1.2,0.1796500458321692
Cre03.g191050.t1.2,1.0
Cre03.g193750.t1.1,1.0
Cre03.g193800.t1.1,1.0
Cre03.g193850.t1.2,1.0
Cre03.g193950.t1.2,1.0
Cre03.g194200.t1.2,1.0
Cre03.g194350.t1.2,1.0
Cre03.g194400.t1.2,1.0
Cre03.g194850.t1.2,1.0
Cre03.g195650.t1.2,1.0
Cre03.g197500.t2.1;Cre03.g197500.t1.2,1.0
Cre03.g198850.t1.2;Cre03.g198863.t1.1,1.0
Cre03.g198950.t1.2,1.0
Cre03.g199000.t1.2,1.0
Cre03.g199423.t1.1,1.0
Cre03.g199535.t1.1,1.0
Cre03.g199647.t1.1,1.0
Cre03.g199759.t2.1;Cre03.g199759.t1.1,1.0
Cre03.g199900.t1.2,1.0
Cre03.g199983.t1.1,1.0
Cre03.g200250.t1.2,1.0
Cre03.g202950.t1.1;Cre10.g419400.t1.1,1.0
Cre03.g203450.t1.2,1.0
Cre03.g203850.t1.2,1.0
Cre03.g204250.t1.2,0.9306660967040172
Cre03.g204350.t1.2,1.0
Cre03.g204601.t1.1,1.0
Cre03.g206600.t1.2,1.0
Cre03.g207700.t1.1,1.0
Cre03.g213537.t1.1,1.0
Cre04.g213250.t1.2,1.0
Cre04.g214150.t1.1,1.0
Cre04.g214500.t1.1,1.0
Cre04.g214501.t1.1,1.0
Cre04.g214502.t1.1,1.0
Cre04.g215150.t2.1;Cre04.g215150.t1.2,0.36332361135879837
Cre04.g215850.t1.2;REV__Cre13.g576600.t1.2,1.0
Cre04.g217550.t1.1,1.0
Cre04.g217921.t1.1,1.0
Cre04.g218100.t1.2,1.0
Cre04.g218250.t1.2,1.0
Cre04.g220200.t3.1;Cre04.g220200.t2.1;Cre04.g220200.t1.2,1.0
Cre04.g220350.t2.1;Cre04.g220350.t1.2,1.0
Cre04.g221400.t1.2,1.0
Cre04.g222700.t1.2,0.020664635250159824
Cre04.g223100.t1.2,1.0
Cre04.g223850.t1.2,1.0
Cre04.g226850.t1.2,1.0
Cre04.g229300.t1.1,0.19067453301813908
Cre04.g229700.t1.2,0.2247880975772978
Cre04.g231026.t1.1,1.0
Cre04.g231222.t2.1;Cre04.g231222.t1.1,0.029951665151665714
Cre04.g232104.t1.1,0.155879556910526
Cre05.g232002.t2.1;Cre05.g232002.t1.1,1.0
Cre05.g232200.t1.2,1.0
Cre05.g232750.t1.2,1.0
Cre05.g233050.t1.2,1.0
Cre05.g233303.t2.1;Cre05.g233303.t1.1,1.0
Cre05.g233305.t2.1;Cre05.g233305.t1.1,1.0
Cre05.g233800.t1.2,1.0
Cre05.g233900.t1.2,1.0
Cre05.g233950.t1.2,1.0
Cre05.g234550.t2.1;Cre05.g234550.t1.2,1.0
Cre05.g234637.t1.1,1.0
Cre05.g234638.t1.1,1.0
Cre05.g234639.t1.1,1.0
Cre05.g234652.t1.1,1.0
Cre05.g237400.t1.2,1.0
Cre05.g237450.t1.2,1.0
Cre05.g238322.t1.1,1.0
Cre05.g238332.t1.1,1.0
Cre05.g238687.t1.1,1.0
Cre05.g240800.t1.2,1.0
Cre05.g240850.t1.2,0.4824573142179865
Cre05.g241450.t1.2,1.0
Cre05.g241850.t1.2,1.0
Cre05.g241950.t1.2,1.0
Cre05.g242000.t1.2,1.0
Cre05.g242300.t1.2,1.0
Cre05.g242350.t1.2,1.0
Cre05.g243050.t1.2,1.0
Cre05.g243800.t1.2,1.0
Cre05.g245158.t1.1;Cre24.g755097.t1.1,1.0
Cre05.g245900.t1.2,1.0
Cre05.g245950.t1.1,1.0
Cre05.g247450.t1.2,1.0
Cre05.g247600.t1.2,1.0
Cre05.g247950.t1.2,1.0
Cre05.g248450.t1.2;Cre05.g248400.t1.2,0.9806968773269642
Cre06.g249250.t1.2,1.0
Cre06.g250100.t1.2,0.04081067455631378
Cre06.g250200.t1.2,1.0
Cre06.g250250.t1.2,1.0
Cre06.g250800.t2.1;Cre06.g250800.t1.1,1.0
Cre06.g250902.t1.1,1.0
Cre06.g251400.t1.2,1.0
Cre06.g251500.t1.2,1.0
Cre06.g252200.t1.2,1.0
Cre06.g252450.t1.1,1.0
Cre06.g252550.t1.1,1.0
Cre06.g252650.t1.2,1.0
Cre06.g253350.t1.2,1.0
Cre06.g254400.t1.1,1.0
Cre06.g255100.t1.1,1.0
Cre06.g256250.t1.2,1.0
Cre06.g257150.t1.2,1.0
Cre06.g257500.t1.2,1.0
Cre06.g257601.t1.2,0.1483918569864822
Cre06.g257850.t1.2,1.0
Cre06.g257950.t1.2,1.0
Cre06.g258700.t1.1,1.0
Cre06.g258733.t2.1;Cre06.g258733.t1.1,1.0
Cre06.g258800.t1.1,1.0
Cre06.g259100.t1.1,1.0
Cre06.g259150.t1.2,1.0
Cre06.g259401.t1.1,1.0
Cre06.g259450.t1.2,1.0
Cre06.g259850.t1.2,1.0
Cre06.g259900.t1.2,0.008708700992422935
Cre06.g261000.t1.2,1.0
Cre06.g261450.t1.2,0.504155999283102
Cre06.g261500.t1.2,0.9414868256903144
Cre06.g261650.t1.1,1.0
Cre06.g261800.t1.2,1.0
Cre06.g262100.t1.1,1.0
Cre06.g262700.t1.1,1.0
Cre06.g263250.t1.1,1.0
Cre06.g263300.t1.2,1.0
Cre12.g498600.t1.2;Cre06.g263450.t1.2;Cre06.g263450.t2.1,1.0
Cre06.g264200.t1.2,1.0
Cre06.g264300.t1.2,1.0
Cre06.g264350.t1.2,1.0
Cre06.g264600.t1.2;Cre12.g504850.t1.2;Cre17.g714600.t1.2;Cre17.g714000.t1.2;Cre17.g713500.t1.2;Cre17.g711800.t1.2;Cre17.g710500.t1.2;Cre17.g709100.t1.2;Cre17.g708650.t1.2;Cre17.g708200.t1.2;Cre16.g650250.t1.2;Cre16.g649950.t1.2;Cre12.g506450.t1.2;Cre12.g506350.t1.2;Cre12.g505450.t1.2;Cre12.g504600.t1.2;Cre06.g276800.t1.2;Cre06.g276650.t1.2;Cre06.g275700.t1.2;Cre06.g274900.t1.2;Cre06.g274300.t1.2;Cre06.g274150.t1.2;Cre06.g273950.t1.2;Cre06.g271300.t1.2;Cre06.g268400.t1.2;Cre06.g268000.t1.2;Cre06.g266600.t1.2;Cre06.g265450.t1.2;Cre06.g265200.t1.2;Cre06.g265050.t1.2;Cre13.g570000.t1.2;Cre13.g570000.t2.1,1.0
Cre06.g264650.t1.2;Cre12.g505500.t1.2;Cre06.g265000.t1.2;Cre17.g713950.t1.2;Cre17.g713550.t1.2;Cre17.g711850.t1.2;Cre17.g710550.t1.2;Cre17.g709050.t1.2;Cre17.g708700.t1.2;Cre17.g708150.t1.2;Cre16.g650300.t1.2;Cre16.g649900.t1.1;Cre16.g648500.t1.2;Cre13.g569950.t1.2;Cre12.g506500.t1.2;Cre12.g506300.t1.2;Cre12.g504800.t1.2;Cre17.g714650.t1.2;Cre12.g504650.t1.2;Cre06.g276850.t1.2;Cre06.g276600.t1.2;Cre06.g275750.t1.2;Cre06.g274850.t1.2;Cre06.g274350.t1.2;Cre06.g274101.t1.1;Cre06.g274000.t1.2;Cre06.g271250.t1.2;Cre06.g268350.t1.2;Cre06.g267950.t1.2;Cre06.g266650.t1.2;Cre06.g265500.t1.2;Cre06.g265250.t1.2;Cre02.g104800.t1.1,1.0
Cre06.g264750.t1.2;Cre17.g708550.t1.2;Cre06.g264950.t1.2;Cre06.g265350.t1.2;Cre06.g266700.t1.2;Cre06.g268050.t1.2;Cre13.g591150.t1.2;Cre13.g590800.t1.2;Cre12.g506250.t1.2;Cre12.g505550.t1.2;Cre12.g504750.t1.2;Cre12.g504500.t1.2;Cre06.g268300.t1.2;Cre06.g274800.t1.2;Cre06.g273900.t1.2;Cre06.g271350.t1.2;Cre06.g275850.t1.2;Cre17.g714100.t1.2;Cre17.g713400.t1.2;Cre17.g711700.t1.2;Cre17.g710400.t1.2;Cre17.g709200.t1.2;Cre06.g276500.t1.2;Cre13.g570100.t1.2;Cre06.g274200.t1.2;Cre17.g714500.t1.2;Cre06.g276950.t1.2;Cre06.g278088.t1.1,1.0
Cre06.g265800.t1.2,1.0
Cre06.g268600.t1.2,1.0
Cre06.g269050.t1.2,0.7315423597972802
Cre06.g269450.t1.2,1.0
Cre06.g269650.t1.2;Cre06.g269601.t1.1,1.0
Cre06.g269950.t1.2,1.0
Cre06.g272050.t1.2,1.0
Cre06.g272650.t1.2,1.0
Cre06.g272800.t1.2,1.0
Cre06.g272850.t1.2;Cre10.g449700.t1.1,1.0
Cre06.g272900.t1.2,1.0
Cre06.g272950.t1.1,0.03894708556119043
Cre06.g273000.t1.2,1.0
Cre06.g273300.t1.2,1.0
Cre06.g273550.t1.2,1.0
Cre06.g273700.t1.2,1.0
Cre06.g274650.t1.1,1.0
Cre06.g275100.t1.2,0.5781754372814029
Cre06.g278087.t1.1;Cre06.g278089.t1.1,1.0
Cre06.g278125.t1.1,1.0
Cre06.g278135.t1.1,1.0
Cre06.g278148.t1.1,1.0
Cre06.g278162.t1.1,1.0
Cre06.g278163.t1.1,1.0
Cre06.g278169.t1.1,1.0
Cre06.g278170.t1.1,1.0
Cre06.g278185.t1.1,0.2954390747875814
Cre06.g278195.t1.1,1.0
Cre06.g278210.t1.1,0.039827393261135643
Cre06.g278211.t1.1,1.0
Cre06.g278213.t1.1,1.0
Cre06.g278221.t1.1,1.0
Cre06.g278222.t1.1,1.0
Cre06.g278239.t2.1;Cre06.g278239.t1.1,1.0
Cre06.g278255.t1.1,1.0
Cre06.g278256.t1.1,1.0
Cre06.g278750.t1.2,1.0
Cre06.g279150.t1.2,0.34621650587379
Cre06.g279400.t1.2,1.0
Cre06.g280650.t1.2,1.0
Cre06.g280950.t1.2,1.0
Cre06.g282000.t1.1;Cre06.g282000.t2.1,1.0
Cre06.g282500.t1.2,1.0
Cre06.g282800.t1.2,1.0
Cre06.g283050.t1.2,1.0
Cre06.g283950.t1.2,0.944077313516506
Cre06.g284750.t1.2,1.0
Cre06.g284900.t2.1;Cre06.g284900.t1.2,1.0
Cre06.g285250.t1.2,1.0
Cre06.g285401.t1.1,1.0
Cre06.g286250.t1.2,1.0
Cre06.g288700.t1.2,1.0
Cre06.g289550.t1.2,1.0
Cre06.g290950.t1.2,1.0
Cre06.g292000.t1.1,0.2938991543998476
Cre06.g293150.t1.2,1.0
Cre06.g293582.t1.1,1.0
Cre06.g293850.t1.2,1.0
Cre06.g293950.t1.2,0.005647377312504531
Cre06.g294650.t1.2,0.26325793063843106
Cre06.g294750.t1.2,1.0
Cre06.g294950.t1.1,1.0
Cre06.g295450.t1.2,1.0
Cre06.g296500.t1.2,1.0
Cre06.g298100.t1.2,1.0
Cre06.g298350.t1.2,1.0
Cre06.g298650.t1.2,1.0
Cre06.g299000.t1.2,1.0
Cre06.g299650.t1.2,1.0
Cre06.g300550.t1.2,1.0
Cre06.g300700.t1.1,1.0
Cre06.g300800.t1.2,1.0
Cre06.g302700.t1.1,1.0
Cre06.g304300.t1.2,1.0
Cre06.g304350.t1.2,1.0
Cre06.g304500.t1.2,1.0
Cre06.g306300.t1.2,1.0
Cre06.g306601.t1.1,1.0
Cre06.g307450.t1.2,1.0
Cre06.g307500.t1.1,0.2241659341184489
Cre06.g308250.t1.2,0.1532882972455294
Cre06.g308450.t1.2,1.0
Cre06.g308500.t1.2,1.0
Cre06.g308850.t1.2,1.0
Cre06.g308950.t1.2,1.0
Cre06.g309100.t1.2,1.0
Cre06.g310750.t1.2,1.0
Cre06.g311900.t1.2,1.0
Cre07.g313700.t1.1,1.0
Cre07.g314150.t1.2,1.0
Cre07.g316000.t1.2,1.0
Cre07.g318450.t1.2,1.0
Cre07.g318750.t1.2,1.0
Cre07.g324200.t1.2;REV__Cre13.g602800.t1.1,0.4064780458042206
Cre07.g325400.t1.2,1.0
Cre07.g325500.t1.1,1.0
Cre07.g325734.t1.1,1.0
Cre07.g325736.t1.1,0.6065691546836469
Cre07.g325746.t1.1,1.0
Cre07.g325755.t1.1,0.07422203585299571
Cre07.g326800.t1.1,1.0
Cre07.g326950.t1.1,1.0
Cre07.g327350.t1.2,1.0
Cre07.g327400.t1.1,1.0
Cre07.g328150.t2.1;Cre07.g328150.t1.1,1.0
Cre07.g328200.t1.2,1.0
Cre07.g328900.t1.2,1.0
Cre07.g329700.t1.2,1.0
Cre07.g330250.t1.2,1.0
Cre07.g331500.t1.1,1.0
Cre07.g331550.t1.2,1.0
Cre07.g331900.t1.2,1.0
Cre07.g332450.t1.2,0.6520110519748924
Cre07.g334900.t1.1,1.0
Cre07.g335400.t1.1,1.0
Cre07.g336450.t1.2,1.0
Cre07.g336950.t1.1,0.04318942430152387
Cre07.g337650.t1.2,1.0
Cre07.g338050.t1.2,1.0
Cre07.g338451.t1.1,0.33247964172642447
Cre07.g339150.t1.1,0.1259389880442656
Cre07.g339700.t1.2,1.0
Cre07.g340200.t1.1,1.0
Cre07.g340350.t1.1,1.0
Cre07.g341550.t1.2,1.0
Cre07.g341600.t2.1,0.01640041110839864
Cre07.g342150.t1.2,1.0
Cre07.g342250.t1.2,1.0
Cre07.g343700.t1.2;Cre07.g343433.t1.1,1.0
Cre07.g344400.t1.2,1.0
Cre07.g344550.t1.2,1.0
Cre07.g344950.t1.2,1.0
Cre07.g346050.t2.1;Cre07.g346050.t1.2,1.0
Cre07.g347150.t1.2,1.0
Cre07.g349350.t1.2,1.0
Cre07.g350500.t1.2,0.17593493569192417
Cre07.g352650.t1.2,1.0
Cre07.g352850.t1.2,1.0
Cre07.g353450.t1.2,1.0
Cre07.g356350.t1.1,1.0
Cre07.g356400.t1.2,1.0
Cre07.g356600.t1.2,1.0
Cre07.g357200.t1.2,1.0
Cre07.g357350.t1.2,1.0
Cre07.g357850.t1.2,1.0
Cre08.g358526.t1.1,0.33247964172642447
Cre08.g358562.t1.1,0.09430296377528288
Cre08.g358580.t1.1,1.0
Cre08.g359350.t1.2,1.0
Cre08.g359750.t2.1;Cre08.g359750.t1.2,0.5971147249485951
Cre08.g360900.t1.2,1.0
Cre08.g361850.t1.2,1.0
Cre08.g362450.t1.2,1.0
Cre08.g364650.t1.1,1.0
Cre08.g364800.t1.2,0.6377505488597608
Cre08.g365400.t1.2,1.0
Cre08.g365632.t1.1,1.0
Cre08.g365692.t1.1,1.0
Cre08.g366400.t2.1;Cre08.g366400.t1.2,1.0
Cre08.g367500.t1.1;Cre08.g367400.t1.1,0.7119842539865409
Cre08.g368400.t1.2,1.0
Cre08.g368900.t2.1;Cre08.g368900.t1.2,1.0
Cre08.g368950.t1.2,1.0
Cre08.g370450.t1.2,1.0
Cre08.g370650.t1.2,0.9038374329343172
Cre08.g372100.t1.2,0.012422753187091976
Cre08.g372450.t1.2,1.0
Cre08.g372950.t1.2,1.0
Cre08.g373100.t1.1,1.0
Cre08.g375200.t2.1;Cre08.g375200.t1.2,1.0
Cre08.g376100.t1.2,1.0
Cre08.g378000.t1.2,1.0
Cre08.g378050.t1.2,1.0
Cre08.g378850.t1.2,1.0
Cre08.g379200.t1.1;Cre08.g379175.t1.1,1.0
Cre08.g380201.t1.1,1.0
Cre08.g382500.t1.2,1.0
Cre08.g384000.t1.1,1.0
Cre09.g386200.t1.1,1.0
Cre09.g386400.t1.2,1.0
Cre09.g386650.t2.1;Cre09.g386650.t1.2,1.0
Cre09.g386735.t1.1,1.0
Cre09.g386750.t1.2,0.1571270661439956
Cre09.g386758.t1.1,1.0
Cre09.g387171.t2.1;Cre09.g387171.t1.1,1.0
Cre09.g387393.t1.1,1.0
Cre09.g387726.t1.1,1.0
Cre09.g387800.t1.2,1.0
Cre09.g387875.t1.1,1.0
Cre09.g388200.t1.1,1.0
Cre09.g388467.t1.1,1.0
Cre09.g388726.t1.1;Cre09.g388726.t2.1;Cre09.g388726.t3.1;Cre09.g388726.t4.1,0.1504500367476816
Cre09.g389430.t1.1,1.0
Cre09.g389689.t1.1,1.0
Cre09.g390050.t1.2,1.0
Cre09.g390763.t1.1,1.0
Cre09.g391023.t1.1,1.0
Cre09.g391097.t2.1;Cre09.g391097.t1.1,1.0
Cre09.g391900.t1.1,1.0
Cre09.g392350.t2.1;Cre09.g392350.t1.2,0.07708311087015218
Cre09.g392500.t1.2,1.0
Cre09.g393150.t1.2,0.21549544376965798
Cre09.g393173.t1.1,1.0
Cre09.g393200.t1.2,0.9134652306565516
Cre09.g393358.t1.1,1.0
Cre09.g393543.t1.1,1.0
Cre09.g393765.t1.1,1.0
Cre09.g394102.t1.1,1.0
Cre09.g394200.t1.1,1.0
Cre09.g394436.t1.1,1.0
