Cre01.g002350	5.029797511	4.809382543	5.047724039	4.308788983	5.611035782	5.876520049
Cre01.g002400	5.525693806	6.204364073	6.249381621	8.259757041	8.511623999	7.744125249
Cre01.g002451	2.685524792	2.791553509	3.522421145	0.585901895	4.268142138	3.246793679
Cre01.g002500	207.2276219	219.4816319	208.781288	63.95672588	83.4551995	98.29133668
Cre01.g002550	3.295316804	3.641939334	3.226026622	4.613327246	3.646354097	3.716004158
Cre01.g002600	0.042105942	0.067253806	0.093805558	0.339891925	0.199177911	0.151366492
Cre01.g002700	0.330356299	0.491271807	0.373759387	0.725710124	0.694540956	0.563084602
Cre01.g002750	0.237117847	0.403986126	0.336166771	1.624387457	0.797626353	0.799138178
Cre01.g002787	5.20762428	4.883609142	4.842067463	0.800468778	2.923749106	3.031504344
Cre01.g002824	0.881253408	0.577470321	0.640702971	0.078877279	0.522569618	0.385847927
Cre01.g002861	2.017189141	1.526191441	1.978214349	1.89933954	1.649641053	1.607156524
Cre01.g002900	17.74409624	16.99180276	15.14924587	6.745197667	3.625679196	3.809364667
Cre01.g002950	3.242367004	3.647096968	3.505383453	3.776058977	3.312364994	3.447541294
Cre01.g003000	0.324642068	0.467698454	0.394501397	0.283309099	0.381412347	0.188788236
Cre01.g003050	0.580776093	0.407259161	0.416948685	0.725223744	1.012556019	0.861441967
Cre01.g003100	0.00976038	0.041572769	0.023721409	0.093694726	0.051300549	0.052631331
Cre01.g003150	2.169429041	2.140677357	2.396072717	2.215067877	2.105664799	2.300667328
Cre01.g003200	1.951372394	2.414194942	2.138269308	5.955320733	5.72699043	5.717412488
Cre01.g003376	3.154648479	3.138068852	2.976214309	2.864517152	3.072700534	3.079197446
Cre01.g003450	1.09856194	1.310161387	1.14425155	2.355649563	1.814698444	1.686879485
Cre01.g003463	3.177918786	3.06274383	3.211038637	4.389544697	3.340627619	2.780414534
Cre01.g003475	0.121131756	0.161231633	0.114487295	0.475692447	0.286500778	0.217728048
Cre01.g003487	1.995078597	2.005745876	1.616264748	1.672981557	1.898048328	1.813058936
Cre01.g003500	167.1906648	200.0224282	166.5182663	187.9589221	186.0890768	184.7292885
Cre01.g003508	2.412729495	3.254267131	2.371598972	1.263326515	1.961375005	1.734702437
Cre01.g003516	5.152364595	4.930495355	5.075339285	6.199462178	4.24669124	4.530011236
Cre01.g003524	2.320926832	2.465574812	2.678459122	2.412363221	2.042721777	1.820219175
Cre01.g003532	0.326916731	0.382923533	0.327744073	0.870147175	0.468229672	0.459074893
Cre01.g003550	3.650029204	4.269343226	4.315596838	10.92722121	7.570119729	7.896950237
Cre01.g003600	0.266646255	0.129061002	0.412396138	6.578985359	9.326295281	12.00385582
Cre01.g003650	5.750467362	4.585525436	5.194235815	3.932666972	3.264789406	3.799831344
Cre01.g003700	0.304656235	0.285673203	0.27627973	0.444435783	0.3011349	0.241109126
Cre01.g003751	8.26118579	7.797161764	6.540495627	12.53449599	8.09205531	9.365027655
Cre01.g003800	1.196807317	1.301031343	1.134535231	0.670306786	1.314415724	1.20724007
Cre01.g003826	6.181145326	4.939443075	5.733364237	13.32211689	6.068418275	6.900610094
Cre01.g003850	13.83548106	14.77667673	15.62241538	48.0062384	37.162784	40.15508017
Cre01.g003950	5.834950674	4.45289492	5.032542927	1.428007944	1.426359324	1.863999136
Cre01.g004000	16.06341681	13.77104234	15.13184794	15.71037018	13.25811209	14.6604021
Cre01.g004124	425.5402177	349.3404629	332.8244512	143.4096753	115.4243159	106.6941838
Cre01.g004157	305.5938642	422.3208477	456.2878679	208.6444408	206.8006859	184.9839636
Cre01.g004200	0.962432987	0.831467561	0.838536511	0.670861431	0.687198818	0.5657611
Cre01.g004250	89.8786417	80.55586213	89.4825431	51.80075418	35.94276058	36.02270231
Cre01.g004300	84.58082325	79.55894348	85.69855659	31.52950442	45.92454587	49.18606053
Cre01.g004350	4.066522287	3.65488991	3.87700485	6.213214964	6.130316533	5.86394221
Cre01.g004400	38.45116765	30.548607	38.43105733	6.15135095	4.779250181	4.054348903
Cre01.g004450	63.27659558	67.03549432	66.7517153	56.39371127	53.73887468	49.81103181
Cre01.g004500	97.62875698	101.3538267	95.04677143	50.10917523	76.41050768	77.81474815
Cre01.g004550	1.639543915	2.089380292	1.542468671	1.310796966	1.1397261	0.689216602
Cre01.g004600	39.00559877	40.89552529	39.74237756	74.45041121	51.09564482	51.9986506
Cre01.g004651	9.928846399	14.08822065	9.956902246	5.089471301	2.78663145	3.03218699
Cre01.g004700	13.24733579	16.31032125	16.61970868	40.30189781	35.73269467	36.79191828
Cre01.g004800	15.46643054	13.55897419	13.79405281	4.790445491	7.557828295	8.980606687
Cre01.g004850	0.324628769	0.328173419	0.219713297	0.584525209	0.552910906	0.53180054
Cre01.g004900	14.27197781	10.80581501	12.28555142	14.25440176	11.84513542	12.54931747
Cre01.g004950	21.4033317	19.59494339	22.2025274	29.59214863	28.37125083	31.49215218
Cre01.g005001	12.71500114	11.00865098	12.78448365	20.8026797	16.06419131	16.48945456
Cre01.g005050	109.2415374	87.5371153	115.297111	49.31071056	76.51805611	79.33636813
Cre01.g005100	2.251973171	3.328773949	2.664557459	4.240813714	3.706652343	3.222265775
Cre01.g005150	54.21996651	51.98452545	60.35840705	83.18758246	91.0713525	93.71331133
Cre01.g005200	1.346289232	1.627869714	1.19853155	2.237869701	1.741807978	1.431543718
Cre01.g005450	58.95118015	56.93720315	52.08965509	23.50632262	21.28883128	23.90745565
Cre01.g005500	3.570937235	3.869167928	3.998191376	2.332661942	2.436656769	2.727581331
Cre01.g005534	26.22382989	32.55393955	23.99649405	31.30390123	22.42454994	20.63725274
Cre01.g005550	10.10236827	7.489761139	8.882499399	10.89230701	7.756300419	10.28774113
Cre01.g005600	1.763445428	1.742442658	2.200835827	2.329185378	2.020736514	2.070300639
Cre01.g005701	1.174624587	0.902737666	1.092264124	0.356547147	0.214741764	0.284570128
Cre01.g005813	3.506516455	3.267128068	2.891446766	1.484499091	1.272564682	1.209908931
Cre01.g005850	73.42699681	57.6599158	61.69215301	9.713647743	12.90077331	13.54789527
Cre01.g005900	3.69924215	4.215253449	3.903648153	10.12553836	6.873283483	6.649195844
Cre01.g005950	17.11459427	22.18550606	21.53790973	23.05174193	23.00267755	22.50991903
Cre01.g006000	0.463367793	0.301172422	0.355885645	0.672203572	0.563002597	0.492156108
Cre01.g006050	1.984498989	2.384855982	2.266082878	3.100810027	1.966898959	1.808995801
Cre01.g006100	0.737370743	0.862293704	0.616030698	0.663598799	0.588263738	0.680443528
Cre01.g006150	4.766068725	4.476103452	4.439974905	7.270412322	5.84111033	5.902457522
Cre01.g006301	2.214321099	1.990306901	1.984862058	6.326211815	3.221599183	3.48828647
Cre01.g006352	0.224804037	0.254822973	0.305490879	0.873327684	0.495497015	0.599593075
Cre01.g006800	4.7404447	4.379299196	4.380082621	5.098447256	3.824907824	3.373737971
Cre01.g006850	11.37892896	8.632579158	11.95348366	12.33088266	8.587763652	9.458591945
Cre01.g006900	0.63267129	0.898253851	0.78474154	1.531588442	1.382731804	1.172530351
Cre01.g006950	52.9443493	48.14926981	48.76000011	239.9803101	255.6851345	229.1447274
Cre01.g007000	2.810522922	2.017769754	2.831583922	2.174765784	2.025410538	2.103711228
Cre01.g007050	7.01638459	6.872498349	6.936946346	22.23934147	14.87215611	15.36821838
Cre01.g007051	3271.429573	3208.747777	3202.233063	3862.52197	2844.632717	3434.918076
Cre01.g007100	0.621461833	0.56657035	0.565532991	0.98066632	1.002293461	0.864562538
Cre01.g007150	2.017757655	1.732361732	1.797245572	2.62746067	2.654109339	2.117224289
Cre01.g007200	4.51033874	3.88308702	4.131508904	5.479418449	5.548291426	6.2528164
Cre01.g007251	0.178316079	0.143462744	0.115566772	0.114116294	0.154122125	0.099715436
Cre01.g007300	1.842438604	1.151290322	1.626673654	0.664326187	0.661053612	0.644490141
Cre01.g007350	11.45458534	8.486891304	11.73476275	0.862143447	0.491185346	0.311954892
Cre01.g007400	1.348506445	1.782874243	1.451725279	1.895543378	1.0274857	0.927252424
Cre01.g007500	1.082965241	1.484989997	1.423605281	0.521579179	1.04712503	0.931968133
Cre01.g007550	2.57272864	1.792688433	2.881429467	4.148913187	3.551929853	3.708001144
Cre01.g007600	53.45473158	47.06672211	49.94321471	56.91262234	41.89915509	50.99135016
Cre01.g007651	1.895287289	1.837136144	1.469107356	2.291396983	1.515756047	0.995973058
Cre01.g007700	17.47393302	17.21162353	15.49599703	7.216881372	7.812580066	6.843459748
Cre01.g007737	3.258754477	3.191655401	3.79746448	3.003025431	2.882362945	2.742943971
Cre01.g007774	4.355261791	4.117983853	4.371225706	5.737293453	3.784557908	4.327939504
Cre01.g007811	1.122363461	0.652604777	1.160497349	0.354411943	0.27167098	0.364988339
Cre01.g007850	266.3315706	237.4905748	272.7715111	192.5639459	192.0491099	220.4580335
Cre01.g007901	10.32648224	10.27940427	9.122427628	7.219508852	6.415542892	6.981348939
Cre01.g007950	1.060022429	1.364421556	1.670318995	11.27355625	21.33079717	20.22586726
Cre01.g008000	2.560834565	2.69145185	2.66734065	2.234792734	2.831790299	2.645211711
Cre01.g008051	4.4113128	3.564049928	4.410918339	4.536150442	4.799310022	4.768553196
Cre01.g008100	4.482048696	3.67514405	4.114093607	2.457117735	1.822344592	1.575759911
Cre01.g008150	0.603580919	0.570857732	0.68335226	2.335950121	2.396064352	2.254042558
Cre01.g008200	0.821546494	0.677027855	0.671343497	1.196992041	1.239091916	1.239133173
Cre01.g008250	0.179449138	0.160684006	0.155288412	0.188634141	0.150052079	0.168605952
Cre01.g008300	0.282575771	0.141598356	0.228921938	0.732542972	0.716399263	0.717056878
Cre01.g008450	2.809763772	1.841190255	2.477299678	0.139716731	0.10939345	0.057554468
Cre01.g008500	2.00316616	2.361173707	2.03936857	1.692036281	1.463874999	1.087877965
Cre01.g008550	16.3493773	12.33605196	15.83547776	6.242934915	5.358658448	5.460709878
Cre01.g008600	0.62167701	0.636716759	0.595905921	0.832425348	1.312002108	1.12169718
Cre01.g008650	4.657946285	6.001458403	5.787730488	3.130751406	3.666931634	3.915733843
Cre01.g008700	1.115260082	0.74772782	0.870038023	0.432562999	0.911836476	0.798136591
Cre01.g008800	4.025267356	4.681222822	4.236668182	1.482639251	2.421358608	2.004292889
Cre01.g008850	31.63164559	33.37381655	30.02864026	33.58054859	26.54762005	27.12557244
Cre01.g008891	1.829201797	1.970446489	1.878201388	2.728577104	2.504185311	1.815988699
Cre01.g008950	6.061316984	4.808158242	5.342907787	1.81496322	0.502717754	0.629705392
Cre01.g009000	4.040797397	5.00585046	4.193573	7.882382011	3.248230049	2.492248322
Cre01.g009025	3.259216798	3.938059561	3.844277697	4.096910387	6.284120092	6.222518062
Cre01.g009101	0.235341101	0.159472337	0.242652976	0.230272084	0.149933648	0.205097415
Cre01.g009150	3.009728491	2.762813407	2.606414641	3.894516111	3.38202091	3.357826023
Cre01.g009200	1.583506248	1.578544482	1.32378103	0.588041053	0.566666031	0.938663619
Cre01.g009250	5.866066645	4.906132274	6.311526856	0.144315947	0.188324132	0.094953352
Cre01.g009300	3.756822513	3.65430507	3.910857543	2.727919861	3.270878358	3.982027309
Cre01.g009350	1.85180778	2.398898339	2.560846441	0.833752211	0.69433579	0.975237624
Cre01.g009450	0.595457246	0.967781255	0.660119896	1.367485454	1.26836131	1.056220566
Cre01.g009500	1.416715653	1.654969212	1.462492947	0.839877506	0.754051252	0.564092095
Cre01.g009550	0.616506402	0.813758511	0.535865841	0.863063612	1.127374227	1.096595166
Cre01.g009575	0.061362798	0.084010167	0.028406622	0.133875433	0.092149373	0.082722334
Cre01.g009601	0.077338134	0.054901556	0.062653621	0.006427767	0.050327229	0.072815434
Cre01.g009650	0.454574403	0.364105873	0.368262476	0.287869805	0.325613597	0.289229701
Cre01.g009676	2.12334472	1.51276295	1.63354886	2.146284603	1.348870527	1.496437465
Cre01.g009700	0.609739299	0.674243593	0.649121421	0.392259217	0.431413927	0.365324919
Cre01.g009731	0.214978812	0.212945967	0.166059433	0.353401143	0.1944528	0.242631583
Cre01.g009800	1.903049296	2.104372796	1.937019543	0.862315488	1.820954345	1.830915407
Cre01.g009850	1.45106449	1.666983231	0.990154269	0.903215361	1.000504102	0.808639557
Cre01.g009900	12.00246245	11.67453312	11.86621206	29.73946794	19.18699505	22.14648997
Cre01.g009950	49.04474468	38.88514289	41.7307915	31.48829012	26.54057325	29.77635014
Cre01.g010000	14.08623056	11.31596605	14.58217356	12.98354163	11.8798527	15.33383386
Cre01.g010050	1.156782485	1.260595832	1.142652421	1.992439296	1.760013787	1.714474659
Cre01.g010100	6.437287628	8.016129676	6.772273988	1.607286756	2.039461094	1.864166809
Cre01.g010150	0.502854787	0.644734255	0.544553182	0.859752544	1.666710862	1.443401722
Cre01.g010201	1.124900585	1.214625313	1.128492649	4.004703253	2.89545573	2.839234146
Cre01.g010250	1.339690893	0.894485059	1.061851886	1.298674852	1.042890513	0.914398635
Cre01.g010296	5.951991929	4.455582895	6.181410238	0.058581121	0.047043104	0
Cre01.g010300	1.945791163	1.386735572	1.812165478	0.949306779	0.193267587	0.275390446
Cre01.g010350	4.231032844	4.050805106	3.631091585	7.450426524	4.777606085	5.111414092
Cre01.g010400	376.0444847	378.5647402	396.2539506	137.6949107	171.4439499	164.3883374
Cre01.g010450	62.17860581	70.73311776	69.3585958	76.50382824	67.44079308	66.54429273
Cre01.g010500	16.33461736	16.46900514	18.38563742	19.33425525	16.13476882	17.16921737
Cre01.g010550	0.141277226	0.291471499	0.214598125	1.772293888	1.104547534	1.23795011
Cre01.g010650	0.27242488	0.311108318	0.211102854	0.196394021	0.332026646	0.329994723
Cre01.g010700	6.830369129	5.825465686	6.608680425	5.748861694	8.081846661	9.789785045
Cre01.g010750	1.629717426	1.906664022	1.793518084	2.523062514	2.060240138	2.06194575
Cre01.g010800	0.864010107	0.953282029	0.826455163	2.398282755	1.466326899	2.09563246
Cre01.g010816	1.714749547	1.386778437	1.494668983	0.265190138	0.365072282	0.273103967
Cre01.g010832	2.920363609	4.725664811	4.447614041	1.363305736	0.86466212	0.785088083
Cre01.g010848	10.01247105	10.12663527	11.17856111	16.56717538	12.48677645	12.54622407
Cre01.g010864	1.626583611	1.514300266	1.438216284	4.136797356	3.175462419	2.856872231
Cre01.g010880	1.610797553	1.537304485	1.191239514	1.15490121	0.920408217	0.780896793
Cre01.g010900	878.003348	865.7171293	829.0761042	782.2057567	990.1891336	895.5426765
Cre01.g010950	1.479379013	1.251360474	1.27613139	2.99299963	2.273545924	2.543005168
Cre01.g011000	985.6167205	896.1193491	921.8062792	1184.979925	842.55668	895.9418626
Cre01.g011050	22.97518775	23.62297997	23.41609511	50.75026411	33.03303708	34.4583284
Cre01.g011100	9.110512721	8.274931665	9.520853807	5.747468616	7.682338457	7.78288298
Cre01.g011200	8.956301746	8.220308705	8.853075476	11.78232548	8.009659293	8.74003718
Cre01.g011300	9.5257657	9.849355923	9.931532347	6.252790674	7.023950448	7.072159199
Cre01.g011350	5.544011113	4.962795268	4.639413101	7.469899377	5.123396412	4.380251581
Cre01.g011376	0.300188437	0.191790652	0.097276165	1.833782093	0.662671858	0.728423741
Cre01.g011400	0.808342702	1.02392704	0.816246451	0.307578958	0.620181861	0.581870231
Cre01.g011450	4.331723341	4.068365417	4.046812719	4.585892898	4.011938388	3.881911643
Cre01.g011500	42.64291813	32.25742326	40.36082559	35.37142069	28.38624546	31.1779517
Cre01.g011550	0.147794869	0.2273225	0.155208724	0.248401757	0.189886813	0.226297519
Cre01.g011600	1.719283838	1.497888993	1.707206856	5.093790533	3.988548062	4.03970188
Cre01.g011630	11.24211068	6.986721185	8.475519507	0.01433277	0.008632363	0
Cre01.g011660	1.503367143	0.624717116	1.136227061	0.655980284	0.433629673	0.667317622
Cre01.g011750	0.993745773	1.54214659	0.805059141	3.334440622	2.372676219	2.042367863
Cre01.g011800	1.01201491	1.119478323	1.054673553	0.385849488	0.335674476	0.370873109
Cre01.g011850	1.390844064	1.795450874	1.601730875	2.393915615	2.460751054	2.361510168
Cre01.g011901	0.565774563	0.756573188	0.419264611	0.294713588	0.272013834	0.252266772
Cre01.g011950	0.487499723	0.440828669	0.376129646	0.712429692	0.569399573	0.643282779
Cre01.g012000	36.38283858	42.57752466	34.2412102	71.3603203	61.8493734	55.46811896
Cre01.g012126	1.445499528	1.450630064	1.15418709	3.339694183	1.913050681	1.71033275
Cre01.g012150	66.68105364	65.81021535	58.18190103	52.00990412	53.78504222	48.52524968
Cre01.g012175	2.224909522	2.678182027	2.742868925	6.415844635	5.033556996	5.824862655
Cre01.g012200	4.782378466	4.912660417	5.461594345	5.992971205	5.237735327	5.674257842
Cre01.g012244	22.42006304	25.14770876	23.82971275	21.31651439	17.58890071	19.48772757
Cre01.g012300	28.15525778	24.70409474	26.54300951	29.51492497	25.04344749	27.74854467
Cre01.g012350	2.973741242	3.182837467	2.483485247	2.101030454	1.97318458	1.819916641
Cre01.g012400	2.118252767	1.84833004	1.811387512	3.029584156	2.273096629	2.313554354
Cre01.g012450	22.74629662	20.37991185	20.54719104	46.89361318	23.75372333	28.15272918
Cre01.g012500	30.70190456	28.02501644	32.05191048	24.93885377	24.20537714	27.9193846
Cre01.g012550	0.484836114	0.533105256	0.388508941	1.066966655	0.78664856	0.781479243
Cre01.g012600	2.516504014	2.517515887	2.687947684	2.196106287	2.240964047	2.016751455
Cre01.g012750	0.404305519	0.414719728	0.324533414	0.466123921	0.467896386	0.383360515
Cre01.g012800	3.297204888	4.050065652	2.955092158	3.149290637	1.896759603	1.726634053
Cre01.g012850	0.09286768	0.081690694	0.085047705	0.165611445	0.123089223	0.094348821
Cre01.g012900	1.212674064	1.344546893	1.250811322	3.093008731	2.115843317	2.252750528
Cre01.g012950	0.313348872	0.258963706	0.299318056	0.591802865	0.363806393	0.378287692
Cre01.g013000	0.968603921	1.43720109	0.853297947	1.976945194	1.424361975	1.4127911
Cre01.g013050	1.643415361	1.469668266	1.636839864	6.456905482	3.34293674	3.599731639
Cre01.g013100	22.44633185	16.05550535	15.18389587	1.224812644	0.338104269	0.201467801
Cre01.g013150	79.06212963	64.77329694	64.05027512	205.7208793	175.2096503	176.9125438
Cre01.g013200	21.64657789	19.6492049	22.05951547	43.52056135	29.44456412	32.827803
Cre01.g013250	5.294241987	5.233440563	5.37223155	6.575487405	6.875907271	5.992235898
Cre01.g013300	7.580895414	8.534782006	7.980991669	6.93149206	8.149718001	8.30096527
Cre01.g013350	128.6563458	139.0287574	144.8614757	197.3997812	218.2004074	237.3330761
Cre01.g013400	1.722730498	1.792252686	1.588128997	1.010903461	1.176066313	0.96098856
Cre01.g013450	0.78136753	0.832027315	0.690552039	1.751204459	1.381400713	1.18102957
Cre01.g013500	2.242179497	2.082474771	1.776082073	10.65319006	6.809049453	7.399897421
Cre01.g013550	1.851822468	2.054046829	2.069733139	2.439040017	1.865525614	2.080346758
Cre01.g013600	9.324078941	9.404108202	8.915299502	7.733496431	8.102790764	7.424526429
Cre01.g013650	0.467239148	0.375795818	0.32214682	0.806826291	0.956197783	1.02746154
Cre01.g013700	239.3488139	224.4679783	239.9629696	177.4269895	206.8026625	200.2860722
Cre01.g013750	1.134778268	1.510439198	1.149141514	2.178659792	1.431454437	1.121837785
Cre01.g013769	0.49394866	0.436063673	0.437782514	0.287373211	0.355035033	0.322508558
Cre01.g013800	2.212035432	1.947329331	1.721055719	1.691491048	1.151134268	1.397511603
Cre01.g013801	2.717810398	3.059755787	2.279363828	2.570301877	2.089231954	2.076715364
Cre01.g013850	2.138818327	2.514726473	1.931251939	3.616357325	2.833826826	3.223702144
Cre01.g013900	8.315667751	8.228868555	8.136352696	7.982621579	7.36992838	7.363965384
Cre01.g014000	94.62023654	126.2517665	103.7001402	106.8150312	70.41619357	80.68158756
Cre01.g014050	15.24559848	14.07643634	15.7030867	14.41237533	17.2451343	18.95623769
Cre01.g014100	2.53502091	2.838317008	2.219792928	1.26879941	1.097276145	1.206150503
Cre01.g014150	1.867746353	1.504379929	1.445213661	1.744879729	1.334087874	1.291221988
Cre01.g014200	1.115613124	0.962384726	1.195515758	2.236757387	1.922390292	2.017948209
Cre01.g014250	3.342412473	4.482651183	3.755547987	3.713576007	4.37193558	4.22096726
Cre01.g014300	2.693270522	2.319544015	2.26680081	2.684429466	2.146128806	1.998658924
Cre01.g014350	141.8033566	129.0051502	139.8305049	200.04697	157.8447876	156.8270006
Cre01.g014400	3.820201521	3.743017727	3.266779791	7.466365185	4.475938296	4.863851611
Cre01.g014450	0.693850793	0.966820271	0.857613864	0.920376253	0.900258156	0.85519598
Cre01.g014500	2.523761401	2.746065509	2.312411213	11.79603606	8.445504793	8.230765025
Cre01.g014600	25.65229318	27.31545376	24.6988816	34.18735341	31.83329346	40.36349686
Cre01.g014650	16.06997331	13.73976051	16.33313138	15.68899131	13.52247291	16.56376492
Cre01.g014700	9.455574097	8.375799863	8.567334563	9.240943136	10.57909343	11.13182008
Cre01.g014800	0.986760414	1.06543242	1.023008547	2.462945018	2.371967351	1.916286892
Cre01.g014850	7.823336504	5.570848233	6.142273349	11.92666881	10.88057852	9.620635377
Cre01.g014900	1.744087968	1.369569935	1.598412008	2.174333083	1.380347733	1.730856341
Cre01.g014950	3.764169332	3.520492703	3.771334172	4.31690896	3.475413605	3.966732871
Cre01.g015000	37.85558233	34.02090978	38.91416749	33.4537674	36.74761407	39.58349629
Cre01.g015050	1.154822305	1.119755332	0.870496505	1.154622582	1.012964054	0.793864842
Cre01.g015100	0.384360381	0.450208329	0.394415023	2.839924568	1.333330544	1.082359622
Cre01.g015103	26.8914772	29.70776022	23.009737	13.8980138	22.97309804	18.52649184
Cre01.g015150	2.775545108	2.542501737	2.503833693	2.750058189	2.535427269	2.61426987
Cre01.g015200	0.45081505	0.500045355	0.418477728	1.520396322	1.031712594	0.886283851
Cre01.g015250	7.563204141	5.11390142	6.684160579	2.577377263	3.082711441	2.827499346
Cre01.g015300	0.613602568	0.541831754	0.418287511	0.646493612	0.448366797	0.464032902
Cre01.g015350	159.1117624	178.000461	190.3579295	319.5320835	254.3732226	246.5032022
Cre01.g015400	4.098322638	3.779874092	3.694873014	5.322552524	5.235370642	5.761741865
Cre01.g015500	8.03271577	9.287225162	8.00585403	9.082936835	12.59927068	13.31395543
Cre01.g015550	1.603921498	1.897679314	1.860838016	1.797161708	1.269735312	1.352502418
Cre01.g015600	2.907049579	3.582339119	3.050572655	3.593727742	3.400732284	2.81336609
Cre01.g015650	16.35643671	16.56498885	15.41122422	11.22264117	9.18876001	8.255391654
Cre01.g015700	4.760016574	5.613194842	4.812298222	9.097555133	6.82326615	6.46994446
Cre01.g015750	15.54295265	14.01139457	16.42101899	12.44919283	13.56339972	12.49540144
Cre01.g015850	8.524977548	8.803648976	7.935735022	4.112829655	3.483131474	3.440493166
Cre01.g015950	9.405005699	10.41992611	10.10440067	12.9183682	10.32399772	10.22635549
Cre01.g016001	0.275759891	0.340002729	0.176368592	0.386307433	0.175452924	0.221744465
Cre01.g016050	37.54922285	31.28797176	36.31854112	18.32545784	33.55753848	34.57361742
