ID, q value robust
AT1G48760, 0.479670861
AT1G72090, 0.041289502
AT5G46640, 0.210204496
AT5G28840, 0.141398221
AT5G05340, 0.423181195
AT3G52020, 0.033008899
AT5G02500, 0.060674599
AT5G66900, 0.069881864
AT4G24010, 0.097939765
AT1G28327, 0.388875027
AT1G31270, 0.341977042
AT4G18890, 0.406381654
AT1G55430, 0.300543048
AT2G43050, 0.296426979
AT3G44530, 0.430629556
AT1G27070, 0.313041096
AT2G14460, 0.246652302
AT5G65660, 0.468945042
AT3G10600, 0.300543048
AT4G35880, 0.300543048
AT5G10460, 0.261255945
AT3G16420, 0.277648013
AT4G17660, 0.219449775
AT2G32920, 0.300543048
AT3G50480, 0.28335436
AT1G49660, 0.266824057
AT3G15140, 0.027666887
AT2G05260, 0.136359769
AT3G02493, 0.296269057
AT3G15270, 0.304540883
AT2G35130, 0.11593572
AT3G55710, 0.118920859
AT2G29750, 0.300543048
AT2G02820, 0.264119995
AT5G40630, 0.161761988
AT2G46685, 0.280375183
AT2G25590, 0.263886403
AT1G16070, 0.300543048
AT1G49910, 0.325106301
AT3G18282, 0.300543048
AT5G01040, 0.335014623
AT5G22460, 0.443015562
AT4G02220, 0.084070668
AT3G43420, 0.300543048
AT1G11260, 0.033646823
AT1G59950, 0.337643947
AT2G08580, 0.361624246
AT4G04900, 0.27930303
AT2G27210, 0.285061958
AT1G55230, 0.300543048
AT1G73830, 0.130889609
AT1G72000, 0.315258813
AT5G62560, 0.28803862
AT4G24040, 0.164905017
AT2G17230, 0.057858606
AT3G03440, 0.422274972
AT1G62610, 0.15159616
AT3G03900, 0.119806184
AT4G30760, 0.208626815
AT2G31320, 0.113323884
AT5G59740, 0.205977994
AT1G09645, 0.146719531
AT4G11470, 0.285659921
AT5G56720, 0.339070383
AT1G51200, 0.07732752
AT1G79580, 0.300543048
AT2G22810, 0.036149252
AT4G28990, 0.170116667
AT1G15210, 0.300543048
AT2G17900, 0.166336531
AT3G60670, 0.425315249
AT5G66558, 0.229249702
AT5G30495, 0.070410975
AT3G46310, 0.265355778
AT3G05715, 0.442479569
AT2G33435, 0.373179053
AT3G08905, 0.300543048
AT5G55950, 0.300543048
AT3G06180, 0.114055538
AT4G05685, 0.22365721
AT1G04520, 0.267122158
AT2G34770, 0.096474771
AT5G63960, 0.314167742
AT1G64070, 0.210204496
AT1G75590, 0.269290195
AT5G56540, 0.233600251
AT4G34610, 0.092929113
AT1G04380, 0.087437955
AT1G29700, 0.04111951
AT1G17410, 0.226957681
AT4G03875, 0.158788837
AT1G08807, 0.300543048
AT3G49080, 0.044728362
AT5G10360, 0.094132879
AT1G20010, 0.033578056
AT2G33793, 0.143371944
AT1G76060, 0.304404727
AT2G17720, 0.461213651
AT5G11610, 0.046331766
AT5G38550, 0.248447371
AT1G70830, 0.131450498
AT4G27520, 0.172895877
AT1G17430, 0.375469977
AT5G04280, 0.300543048
AT3G50700, 0.062586296
AT2G12190, 0.392011968
AT2G45880, 0.142073743
AT3G12530, 0.052428255
AT2G36570, 0.304540883
AT1G07393, 0.440389868
AT5G48120, 0.200716449
AT5G46030, 0.352241996
AT1G41880, 0.129906836
AT1G68470, 0.025378249
AT2G37035, 0.151773377
AT1G67900, 0.216331106
AT3G47860, 0.106219236
AT2G34660, 0.055567293
AT2G34090, 0.033554658
AT1G20810, 0.105611888
AT3G01680, 0.480230097
AT4G32810, 0.119716351
AT3G55090, 0.260911619
AT2G26680, 0.069953793
AT2G42670, 0.166126401
AT1G04140, 0.143289023
AT5G26610, 0.407322147
AT1G23900, 0.152086674
AT4G17540, 0.356041786
AT4G14620, 0.171879549
AT1G59920, 0.300543048
AT1G33770, 0.181235674
AT1G10140, 0.356194055
AT2G04840, 0.300543048
AT1G07723, 0.300543048
AT3G63090, 0.033418937
AT1G51645, 0.300543048
AT1G56145, 0.071316766
AT2G30550, 0.279854602
AT4G01790, 0.300543048
AT5G54940, 0.384772047
AT1G75820, 0.124751471
AT1G67840, 0.115076084
AT3G18827, 0.300543048
AT3G43540, 0.057557068
AT5G55440, 0.396140085
AT1G28430, 0.251368941
AT4G16450, 0.046551415
AT3G11325, 0.300543048
AT2G47010, 0.025633741
AT5G10110, 0.111318623
AT5G14860, 0.453095598
AT4G14840, 0.300543048
AT1G54380, 0.071651329
AT5G39400, 0.479916512
AT4G30470, 0.062311952
AT5G67390, 0.052567459
AT4G18490, 0.176098345
AT5G36890, 0.033646823
AT3G19710, 0.060080034
AT5G15400, 0.300543048
AT5G60100, 0.061945334
AT3G56090, 0.025378249
ATCG00340, 0.264891617
AT3G59340, 0.180965944
AT1G14630, 0.067530112
AT2G48090, 0.381963725
AT5G55300, 0.442254065
AT1G23770, 0.300543048
AT1G13635, 0.078939452
AT5G63930, 0.278997089
AT1G51980, 0.055330982
AT5G57630, 0.018801954
AT5G10450, 0.033418937
AT1G29025, 0.434419864
AT3G25805, 0.101838456
AT5G25590, 0.28377341
AT1G47278, 0.252260564
AT4G34150, 0.098672736
AT1G28440, 0.147275724
AT2G43950, 0.071281822
AT5G65990, 0.053387507
ATCG00680, 0.185768494
AT5G47590, 0.36111019
AT2G44650, 0.230849637
AT3G08000, 0.125431542
AT2G01510, 0.223614155
AT4G38970, 0.032068761
AT3G60140, 0.300543048
AT3G20390, 0.197149773
AT5G48370, 0.401744133
AT4G26910, 0.162842556
AT3G21680, 0.322503556
AT5G64730, 0.243253743
AT1G70680, 0.442876074
AT5G41750, 0.144750851
AT5G05980, 0.300543048
AT1G52420, 0.093784799
AT1G04120, 0.144479083
AT1G75540, 0.233797656
AT5G08050, 0.066577846
AT4G14640, 0.217900341
AT1G03370, 0.480362664
AT3G07750, 0.048197713
AT2G40370, 0.075166813
AT3G61550, 0.114668219
AT3G07870, 0.307488124
AT5G63580, 0.059540411
AT2G20890, 0.102542838
AT4G33720, 0.300543048
AT2G41170, 0.263788659
AT5G43710, 0.068304973
AT4G17010, 0.412582142
AT5G47350, 0.388928794
AT1G03030, 0.097914107
AT5G44210, 0.286705051
AT1G52700, 0.447361289
AT1G15940, 0.267807326
AT3G59890, 0.055303061
AT4G27490, 0.040869511
AT2G19430, 0.470283048
AT1G32270, 0.300543048
AT3G58020, 0.442213995
AT1G04360, 0.321814937
AT3G25290, 0.157677259
AT3G05250, 0.300543048
AT4G35550, 0.157983681
AT5G09300, 0.177664082
AT1G64220, 0.037924841
AT3G52742, 0.457716677
AT1G54110, 0.177329448
AT4G19050, 0.466817856
AT1G12520, 0.300543048
AT2G28350, 0.036703411
AT4G29860, 0.474445412
AT2G43030, 0.40880544
AT3G48740, 0.057425477
AT3G06580, 0.148541278
AT4G35910, 0.110315037
AT1G50030, 0.300543048
AT1G47210, 0.131045063
AT1G48650, 0.247127377
AT2G13810, 0.345624631
AT2G24681, 0.300543048
AT2G24850, 0.336522795
AT2G03565, 0.405135466
AT1G20970, 0.477363487
AT5G52800, 0.300543048
AT5G13720, 0.356041786
AT4G28910, 0.237401387
AT3G55610, 0.040079572
AT4G20930, 0.219323351
AT5G28320, 0.132180611
AT3G51570, 0.300543048
AT1G06277, 0.36160199
AT5G18015, 0.300543048
AT3G53090, 0.118920859
AT1G75670, 0.065838157
AT5G02065, 0.236084018
AT1G76110, 0.027152942
AT1G53580, 0.302994492
AT1G03106, 0.040869511
AT1G48175, 0.413443656
AT1G61820, 0.288083464
AT2G47250, 0.096788644
AT2G05520, 0.063091658
AT5G41280, 0.300543048
AT5G19630, 0.120203853
AT3G61390, 0.300543048
AT2G20840, 0.273244398
AT4G36000, 0.427523402
AT5G22700, 0.330717471
AT3G48600, 0.216700548
AT3G05320, 0.372028857
AT3G04700, 0.387477316
AT5G45113, 0.397796451
AT1G03475, 0.113070825
AT3G05530, 0.468979527
AT1G02750, 0.168325115
AT1G48430, 0.151549815
AT1G33410, 0.115231203
AT4G30990, 0.114351971
AT3G61800, 0.147160996
AT1G75090, 0.300543048
AT5G51280, 0.300543048
AT1G33120, 0.0820042
AT5G35330, 0.367796319
AT1G04850, 0.262670802
AT5G47070, 0.197626803
AT4G30230, 0.409549479
AT2G44690, 0.331303582
AT3G02645, 0.441004668
AT4G18580, 0.447496747
AT5G39020, 0.430178379
AT3G62560, 0.265259148
AT1G75140, 0.10071076
AT2G38580, 0.143730643
AT2G02410, 0.086573114
AT5G42370, 0.444875374
AT1G63120, 0.060418098
AT4G02620, 0.300543048
AT5G54300, 0.087474023
AT3G53470, 0.240315048
AT5G60320, 0.479582512
AT5G50915, 0.06091066
AT4G33220, 0.027152942
AT5G03180, 0.392183325
AT5G35430, 0.138557385
AT5G17510, 0.096937258
AT1G09415, 0.091098444
AT5G18540, 0.039109986
AT1G14080, 0.412582142
AT5G02870, 0.065838157
AT1G13700, 0.259823802
AT5G51620, 0.364029057
AT5G37490, 0.330877548
AT4G37150, 0.11408283
AT5G63380, 0.071674116
AT1G55360, 0.482431734
AT3G26410, 0.051986639
AT2G14260, 0.099241362
AT1G01040, 0.473764241
AT2G16270, 0.112713016
AT3G20570, 0.289989763
AT2G14835, 0.155612085
AT2G24683, 0.450783776
AT3G59540, 0.198765112
AT1G09363, 0.334953534
AT5G55590, 0.267215058
AT2G39450, 0.07766723
AT2G30570, 0.212894092
AT5G01075, 0.057819609
AT3G06125, 0.025633741
AT4G05155, 0.305583806
AT5G47990, 0.300543048
AT3G48680, 0.232779035
AT3G18400, 0.056865436
AT1G43765, 0.300543048
AT5G48100, 0.097309995
AT2G16760, 0.157741086
AT1G29465, 0.290227765
AT2G30920, 0.423398179
AT4G18670, 0.08962706
AT4G02420, 0.089381598
AT1G61690, 0.28193871
AT1G48325, 0.300543048
AT3G49370, 0.271371809
AT4G32530, 0.098269749
AT2G43040, 0.467216169
AT4G24130, 0.114258427
AT4G33355, 0.406125432
AT1G11240, 0.025378249
AT3G44960, 0.418816735
AT2G07661, 0.300543048
AT3G03776, 0.217175073
AT3G45500, 0.300543048
AT2G20130, 0.241061898
AT1G50410, 0.29131078
AT5G46090, 0.055099875
AT1G29510, 0.031651378
AT1G10520, 0.414161593
AT3G49340, 0.164783869
AT3G26400, 0.147168583
AT4G14570, 0.035194157
AT2G39650, 0.136080588
AT2G47130, 0.219162762
AT5G55600, 0.353789345
AT1G35250, 0.365709187
AT1G07180, 0.022657446
AT2G35010, 0.070136497
AT3G13910, 0.212720924
AT5G44460, 0.479582512
AT1G65070, 0.151698221
AT4G22280, 0.467983558
AT1G15330, 0.300543048
AT2G08555, 0.40506927
AT1G65320, 0.343973797
AT5G58840, 0.235103701
AT1G26880, 0.113958852
AT2G02380, 0.468590219
AT3G13510, 0.02596231
AT1G31550, 0.187262479
AT5G06140, 0.128982361
AT1G51405, 0.411699573
AT1G65470, 0.28193871
AT5G48090, 0.3754708
AT5G23100, 0.062586296
AT1G72530, 0.195775341
AT2G33940, 0.300543048
AT3G48185, 0.193087546
AT1G77080, 0.446459702
AT4G35770, 0.442524248
AT1G74290, 0.082310272
AT5G14370, 0.473421617
AT3G18630, 0.275689056
AT5G02705, 0.300543048
AT3G01516, 0.24424065
AT5G39820, 0.235549489
AT4G03725, 0.267134698
AT3G62850, 0.300543048
AT1G23390, 0.300543048
AT3G51960, 0.447343082
AT1G62570, 0.142676527
AT3G61930, 0.300543048
AT2G01530, 0.452732952
AT3G58090, 0.146603246
AT2G38320, 0.278309647
AT2G01010, 0.082310272
AT2G07763, 0.300543048
AT5G18670, 0.042587436
AT4G18440, 0.472471481
AT5G04860, 0.264344458
AT3G49490, 0.295457935
AT2G20870, 0.132730313
AT4G31410, 0.180330482
AT2G23390, 0.02467408
AT1G07663, 0.300543048
AT5G10740, 0.166820214
AT1G29860, 0.242206581
AT5G66380, 0.477438028
AT1G33270, 0.238371779
AT4G29310, 0.300543048
AT1G19790, 0.376709955
AT1G57670, 0.39710981
AT5G43700, 0.300819565
AT4G04995, 0.300543048
AT2G37760, 0.145986295
AT3G52260, 0.450053813
AT1G32127, 0.34885544
AT5G23000, 0.147625791
AT1G16705, 0.276621287
AT3G52630, 0.157007165
AT1G10455, 0.300543048
AT4G24620, 0.142771048
AT1G01820, 0.069232834
AT5G50250, 0.327651782
AT1G77550, 0.092859289
AT1G79740, 0.46499644
AT4G11630, 0.106025207
AT4G39330, 0.28377341
AT5G60850, 0.300543048
AT1G04645, 0.300543048
AT5G17850, 0.348522659
AT3G48670, 0.200073853
AT3G11510, 0.113632847
AT1G65180, 0.32542038
AT5G11530, 0.200885925
AT5G03175, 0.180110355
AT2G27385, 0.062586296
AT4G02410, 0.078113698
AT2G05840, 0.219089313
AT5G64930, 0.045597709
AT5G64960, 0.062221766
AT1G71770, 0.449355061
AT4G04040, 0.213705862
AT3G60600, 0.433713316
AT2G41870, 0.212566522
AT1G57770, 0.050496904
AT5G41520, 0.091913558
AT2G09705, 0.403261218
AT1G60590, 0.018801954
AT4G25020, 0.07972002
AT2G38360, 0.137799919
AT1G67040, 0.127873549
AT5G42130, 0.156446567
AT2G08910, 0.300543048
AT3G59840, 0.145986295
AT2G34940, 0.26075399
AT2G05180, 0.300543048
AT3G52490, 0.216700548
AT5G16250, 0.328745252
AT3G51340, 0.210204496
AT2G43970, 0.075947927
AT2G20620, 0.300543048
AT3G29030, 0.247357447
AT1G57560, 0.332481686
AT5G51830, 0.098504233
AT1G66100, 0.174288275
AT3G09100, 0.140186038
AT4G30020, 0.102418886
AT3G62450, 0.179443801
AT3G47250, 0.134973221
AT1G75200, 0.063939218
AT2G30480, 0.168105643
AT4G39010, 0.08578602
AT4G00770, 0.24373965
AT3G60961, 0.300543048
AT1G61130, 0.410601411
AT4G02380, 0.473402674
AT5G39580, 0.300543048
AT4G13730, 0.364029057
AT1G27000, 0.349619636
AT1G11060, 0.274641303
AT2G07698, 0.300543048
AT4G21780, 0.225357948
AT1G79170, 0.220449204
AT1G66230, 0.104612811
AT1G79529, 0.170049516
AT4G14680, 0.391096006
AT5G46220, 0.293522965
AT1G52710, 0.080863994
AT3G52580, 0.177654907
AT5G02190, 0.477070041
AT5G62620, 0.381942746
AT1G80820, 0.359496886
AT5G06000, 0.15470535
AT5G62200, 0.266107258
AT3G10530, 0.029199021
AT4G32060, 0.332096763
AT1G05087, 0.426541616
AT2G28250, 0.300543048
AT3G49900, 0.3891262
AT1G01130, 0.468513418
AT3G24000, 0.271439851
AT4G33300, 0.141778976
AT5G16680, 0.316643588
AT3G48160, 0.152968953
AT1G04563, 0.399482825
AT3G54190, 0.361790373
AT2G25540, 0.482817056
AT4G29350, 0.316868375
AT4G10790, 0.358223723
AT5G47450, 0.260479963
AT1G70760, 0.300543048
AT1G21880, 0.041251629
AT5G41700, 0.093400758
AT1G07553, 0.223614155
AT2G27920, 0.310418713
AT3G62540, 0.306573992
AT2G35790, 0.042970113
AT5G58470, 0.2168118
AT1G24480, 0.216125081
AT4G18980, 0.446194645
AT3G60580, 0.198667775
AT5G62930, 0.340921894
AT1G65710, 0.12669338
AT1G06630, 0.397980407
AT3G56100, 0.060992518
AT3G07635, 0.210485164
AT5G17990, 0.162197018
AT4G21430, 0.122697825
AT4G05470, 0.196640797
AT4G37080, 0.132053273
AT1G09920, 0.478976485
AT4G11440, 0.447328037
AT1G05380, 0.39594102
AT3G25240, 0.479907319
AT5G41130, 0.471626234
AT3G18850, 0.049893291
AT4G14370, 0.448259392
AT1G05970, 0.189283456
AT4G38950, 0.089583526
AT1G47980, 0.300543048
AT1G05010, 0.097734503
AT3G15550, 0.300543048
AT2G07718, 0.300543048
AT1G04510, 0.166072729
AT1G10350, 0.439285405
AT1G30220, 0.477442048
AT5G45190, 0.419748984
AT4G38400, 0.264891617
AT2G39320, 0.300543048
AT2G18030, 0.343973797
AT5G57030, 0.078050753
AT1G66270, 0.276039523
AT5G12980, 0.092618105
AT1G06700, 0.300543048
AT2G30260, 0.393829587
AT5G22650, 0.060325298
AT3G00970, 0.300543048
AT5G42785, 0.395316619
AT4G14716, 0.141667497
AT1G78895, 0.464201988
AT3G10480, 0.385042685
AT4G12720, 0.077497689
AT5G66620, 0.11041334
AT5G11950, 0.088742881
AT5G59910, 0.0711815
AT4G32290, 0.108881173
AT2G17500, 0.235068006
AT2G33990, 0.341918099
AT4G26740, 0.300543048
AT1G06900, 0.240139625
AT3G22090, 0.439776055
AT3G16730, 0.24868811
AT5G40370, 0.082598871
AT5G35520, 0.4692947
AT2G34325, 0.236084018
AT1G33240, 0.448537065
AT3G22500, 0.300543048
AT4G17150, 0.057858606
AT3G07900, 0.300543048
AT3G07430, 0.272716572
AT2G28080, 0.477070041
AT5G37850, 0.093901227
AT3G44180, 0.300543048
AT5G14280, 0.245817142
AT4G15330, 0.413913914
AT5G17980, 0.481553817
AT2G26030, 0.232425642
AT2G32970, 0.025378249
AT3G19340, 0.113445928
AT1G51920, 0.300543048
AT1G66150, 0.128786761
AT3G13229, 0.300543048
AT5G42490, 0.372670712
AT2G22500, 0.443212453
AT5G06510, 0.207287973
AT5G57880, 0.304301668
AT3G09960, 0.380996479
AT3G02650, 0.049492935
AT5G48480, 0.211533312
AT5G58320, 0.176100566
AT3G45330, 0.300543048
AT5G11380, 0.162761688
AT1G24150, 0.305214762
AT1G15250, 0.070255119
AT2G28450, 0.078937581
AT1G05890, 0.11333146
AT1G29450, 0.107555981
AT5G18470, 0.403069321
AT2G43200, 0.084649217
AT5G37530, 0.295736051
AT5G36290, 0.074324557
AT3G49790, 0.078113698
AT5G57500, 0.285072293
AT3G56250, 0.475870721
AT2G39900, 0.038127039
AT4G30340, 0.104541778
AT3G47690, 0.300543048
AT4G38100, 0.082384537
AT2G34585, 0.305618229
AT2G27690, 0.300543048
AT5G49550, 0.08810933
AT4G15417, 0.300543048
AT3G56110, 0.169107723
AT4G01070, 0.048698546
AT1G67710, 0.483178799
AT5G43740, 0.407962314
AT1G70430, 0.032528299
AT5G26270, 0.478724065
AT4G35840, 0.078851628
AT1G62045, 0.277131465
AT5G40140, 0.473940942
AT1G71970, 0.439270631
AT1G48195, 0.470836319
AT4G34790, 0.300543048
AT1G50280, 0.320032786
AT1G52347, 0.218712761
AT4G37240, 0.087984647
AT5G51410, 0.454919312
AT2G14920, 0.300543048
AT4G37700, 0.4283603
AT2G31540, 0.275131943
AT4G00590, 0.131753571
AT4G26110, 0.04772395
AT3G56990, 0.093048445
AT3G22750, 0.028704879
AT3G05685, 0.401072227
AT5G35410, 0.424783811
AT2G37710, 0.473934928
AT3G23660, 0.087671395
AT2G41820, 0.300543048
AT1G76760, 0.079617697
AT5G63040, 0.036999091
AT2G40715, 0.216331106
AT3G22820, 0.300543048
AT2G44150, 0.112133057
AT1G29000, 0.344452033
AT1G55130, 0.464201988
AT4G35380, 0.437797211
AT3G17210, 0.267468898
AT5G23065, 0.46243027
AT3G10690, 0.064868747
AT4G19865, 0.332825233
AT1G12950, 0.347203939
AT2G06530, 0.400579419
AT1G15080, 0.407007196
AT5G11250, 0.323520365
AT2G40880, 0.465840473
AT1G77850, 0.347806707
AT5G23010, 0.115187341
AT3G27410, 0.173231449
AT3G56770, 0.342147018
AT1G11460, 0.300543048
AT2G01180, 0.159461802
AT5G19160, 0.353471391
AT5G00750, 0.431068524
AT4G15393, 0.396945051
AT4G04360, 0.206379885
AT1G18020, 0.300543048
AT3G52480, 0.300543048
AT4G34850, 0.187482661
AT1G04660, 0.286302415
AT1G03850, 0.334285448
AT4G16490, 0.051235595
AT4G09610, 0.300543048
AT2G24390, 0.300543048
AT4G02075, 0.482991172
AT1G27430, 0.249099886
AT5G41170, 0.088678545
AT3G27420, 0.385932136
AT1G01950, 0.300543048
AT3G05020, 0.341892069
AT4G17695, 0.323479482
AT1G22000, 0.238391696
AT1G71696, 0.136189624
AT3G13220, 0.300543048
AT4G21590, 0.225881808
AT5G48600, 0.125264499
AT2G19660, 0.416789778
AT1G04730, 0.432278923
AT5G04700, 0.415077356
AT1G53790, 0.333586889
AT5G46680, 0.173397815
AT1G28750, 0.210204496
AT2G35635, 0.054715721
AT5G16870, 0.3639522
AT1G28040, 0.474736802
AT5G18170, 0.436029295
AT1G08190, 0.070136497
AT3G24180, 0.470792483
AT4G32280, 0.106531905
AT1G08000, 0.300543048
AT2G17080, 0.300543048
AT4G36840, 0.334897347
AT3G01200, 0.036583778
AT3G25920, 0.064039842
AT2G17480, 0.475191314
AT3G05290, 0.16769277
AT2G04775, 0.300543048
AT1G18640, 0.300543048
AT2G01810, 0.231933382
AT4G39260, 0.057905477
AT3G24535, 0.037143418
AT3G23830, 0.04454855
AT4G20970, 0.212893827
AT1G54400, 0.379976632
AT3G53670, 0.138595176
AT4G08245, 0.300543048
AT5G15780, 0.204594659
AT3G29100, 0.347147472
AT4G32940, 0.082399092
AT1G07080, 0.359642163
AT5G58960, 0.422060882
AT1G55380, 0.375442317
AT4G37880, 0.111303996
AT5G38005, 0.411832795
AT1G71170, 0.358584672
AT2G38630, 0.106318541
AT3G10510, 0.210317069
AT4G36080, 0.448971707
AT1G68920, 0.377077999
AT5G12210, 0.150238427
AT5G26620, 0.395232269
AT1G06547, 0.306689882
AT3G01115, 0.44642202
AT1G32928, 0.45339497
AT1G22040, 0.199972846
AT4G21920, 0.300543048
AT1G22840, 0.350588576
AT3G46220, 0.443934176
AT5G09270, 0.091084454
AT1G16825, 0.247474838
AT5G15860, 0.091680825
AT4G18253, 0.122508932
AT3G24440, 0.253724469
AT3G19260, 0.332566109
AT3G51840, 0.15737636
AT1G64400, 0.026399531
AT5G52440, 0.120549029
AT5G13050, 0.202406275
AT1G76790, 0.270028626
AT1G04030, 0.374685157
AT4G25950, 0.328019124
AT2G25880, 0.412944983
AT1G18075, 0.092508684
AT5G14120, 0.322397118
AT5G43350, 0.429488535
AT5G25580, 0.28594909
AT1G33475, 0.411832889
AT1G54180, 0.300543048
