Key,pValues
Cre01.g071662.t1.1,0.038998613205088795
Cre02.g073550.t1.2,0.564304555115607
Cre02.g075700.t1.2,0.03623398848380033
Cre02.g076250.t1.1,0.0349347593710737
Cre02.g076300.t1.1,0.0022271150648052185
Cre02.g076350.t1.2,0.18692950834495048
Cre02.g077100.t1.2,0.02353997930816595
Cre02.g077300.t1.2,0.0029343397276724303
Cre02.g077350.t1.2,0.13609429469662085
Cre02.g077800.t1.2,0.3577558858642935
Cre02.g077850.t1.2,0.0042704609962112006
Cre02.g078100.t1.1,0.24537908494273708
Cre02.g078300.t1.1,0.04862955656845225
Cre02.g079400.t1.2,0.8447974354196537
Cre02.g079550.t1.2,0.17147523662138175
Cre02.g079600.t1.2,0.19472876508466053
Cre02.g079700.t1.2,0.6662714470405846
Cre02.g079800.t1.2,0.8000995983037789
Cre02.g080200.t1.2,0.2532094154536513
Cre02.g080350.t1.1,0.8602388190110557
Cre02.g080650.t1.2,3.705517686649237E-05
Cre02.g080700.t1.2,1.6075606202673014E-05
Cre02.g080900.t1.2,0.11032261427100053
Cre02.g081050.t1.2,1.182097344676336E-06
Cre02.g081250.t1.2,0.0017347686582932919
"Cre02.g082250.t1.1;Cre02.g082150.t1.1",0.8832112406163457
Cre02.g082500.t1.1,0.002028651361647387
Cre02.g082550.t1.2,0.003746657003878072
"Cre02.g082852.t1.1;Cre02.g082750.t1.2",0.24811211224899032
"Cre02.g083800.t2.1;Cre02.g083800.t1.2",0.015275536062299729
Cre02.g083950.t1.1,0.0012219517862479545
Cre02.g084000.t1.2,0.004934558218351981
Cre02.g085450.t1.2,0.009792628654235839
Cre02.g085900.t1.2,0.26635549537022785
Cre02.g085950.t1.2,0.7484444924160323
Cre02.g087700.t1.2,0.3025301949950845
Cre02.g087950.t1.2,0.522787836767858
Cre02.g088000.t1.2,0.16917334618859847
Cre02.g088200.t1.2,0.1557154153462836
Cre02.g088600.t1.2,0.07339855381581825
Cre02.g088850.t1.2,0.0014002338733951625
"Cre02.g088900.t1.2;Cre06.g278090.t1.1",0.00441904239734936
Cre02.g089100.t1.2,0.5164986893534194
"Cre02.g090850.t1.1;REV__Cre12.g528450.t1.2",0.004009568772693602
Cre02.g091050.t1.2,0.4194765444481099
Cre02.g091100.t1.2,0.011140447539244702
Cre02.g091550.t1.2,0.03745272948181754
Cre02.g092400.t1.1,0.5155292093672428
Cre02.g092900.t1.2,0.0784112012133189
Cre02.g093450.t1.2,0.04847796523660516
Cre02.g093650.t1.2,0.005167660653224809
Cre02.g094100.t1.2,0.6077851349668639
Cre02.g095146.t1.1,0.2681686136464885
Cre02.g096150.t1.2,0.00019133808327344618
Cre02.g097400.t1.2,0.13018787646309415
Cre02.g097550.t1.2,0.3409650975937193
Cre02.g097650.t1.2,0.13799609158908566
Cre02.g097900.t1.2,0.037506717267689886
Cre02.g098250.t1.2,0.01714116718514358
Cre02.g098450.t1.2,0.10777203640059474
Cre02.g099150.t1.2,0.0029879372601770296
Cre02.g099850.t1.1,0.060194411516150154
Cre02.g100200.t1.2,0.02631071993871958
Cre02.g101350.t1.2,0.004690749759168611
Cre02.g101400.t1.2,0.0047532817081447735
Cre02.g102250.t1.2,0.0013553999810744788
Cre02.g103550.t1.2,0.787757568673964
Cre02.g104900.t1.2,0.00010160610743747966
"Cre02.g106600.t1.2;Cre17.g733650.t1.1",0.00042712666010991107
Cre02.g107300.t1.2,0.7998184166235545
Cre02.g108450.t1.2,0.09656022587166425
Cre02.g108850.t1.2,0.03370352163369761
Cre02.g109550.t1.2,0.06404619936174342
"Cre02.g110350.t1.2;Cre12.g485200.t1.1;Cre11.g467595.t1.1",0.3575732798877671
Cre02.g111450.t1.2,0.00110365338337854
Cre02.g111700.t1.2,0.7899549158760935
Cre02.g113200.t1.1,0.10716827879452451
Cre02.g114450.t1.2,0.9734640250485946
Cre02.g114600.t1.2,0.02910036666457339
Cre02.g115200.t1.2,0.020316004511075736
"Cre02.g116750.t2.1;Cre02.g116750.t1.1",0.14892658234393905
Cre02.g118500.t1.1,0.4312698874387929
Cre02.g118850.t1.2,0.004341010745408962
Cre02.g118950.t1.2,0.0008824400739420035
Cre02.g119550.t1.2,0.036701570065454894
Cre02.g120150.t1.2,0.05548402255447149
"Cre02.g120250.t2.1;Cre02.g120250.t1.1;Cre02.g120200.t1.2",0.07688031975328728
Cre02.g141400.t1.2,0.001488654270081602
Cre02.g141500.t1.2,0.029923807567430287
Cre02.g142146.t1.1,0.5851679569064601
Cre02.g142206.t1.1,0.13319144663584
Cre02.g142352.t1.1,0.01404428491424059
"Cre12.g486250.t1.2;Cre02.g142687.t2.1;Cre02.g142687.t1.1",0.02054152149692214
Cre02.g142800.t1.2,0.49580055249665256
Cre02.g143000.t1.2,0.01195058930867443
Cre02.g143050.t1.2,0.018333910754168903
"Cre02.g143200.t1.1;Cre12.g547000.t1.2",0.3379912935806688
Cre02.g143250.t1.2,0.016755176595897314
Cre02.g143307.t1.1,0.10347873856068117
Cre02.g143550.t1.2,0.03685275102997731
Cre02.g145800.t1.2,0.08951739440605454
Cre02.g146250.t1.2,0.4515974622373746
Cre02.g147302.t1.1,0.0001614804519814399
"Cre02.g147900.t4.1;Cre02.g147900.t2.1;Cre02.g147900.t1.1;Cre02.g147900.t3.1",0.01103420598318916
Cre03.g143887.t1.1,0.7565345293972348
Cre03.g144627.t1.1,0.4848234202675934
"Cre03.g144807.t1.1;REV__Cre01.g020918.t1.1",0.010646816298710116
Cre03.g144847.t1.1,0.015705966917273596
Cre03.g144967.t1.1,0.023885963119395504
Cre03.g145507.t1.1,0.08167208877231102
Cre03.g145547.t1.1,0.41680391498409497
Cre03.g145647.t1.1,0.0013875131877111764
Cre03.g145727.t1.1,0.13605121259273487
Cre03.g145747.t1.1,0.33070918124508353
Cre03.g145967.t1.1,0.6378164990066886
Cre03.g146167.t1.1,0.09780033428929488
Cre03.g146187.t1.1,0.03158259869141568
Cre03.g146247.t1.1,0.14371739624832136
Cre03.g146487.t1.1,0.26904157997576517
Cre03.g146527.t1.1,0.054863922305120515
Cre03.g149100.t1.2,0.021089005251446302
Cre03.g150300.t1.2,0.029003313742001532
Cre03.g152150.t1.2,0.0009738379851673695
Cre03.g153450.t1.2,0.06044905476996609
Cre03.g154550.t1.1,0.006596918833917097
Cre03.g156050.t1.2,0.8107055830068972
Cre03.g156250.t1.2,0.2403158262800139
Cre03.g156600.t1.2,0.15820563920450592
Cre03.g156750.t1.2,0.43700459823532556
Cre03.g156900.t1.2,0.01873851757310343
Cre03.g156950.t1.1,0.7538684119744778
Cre03.g157700.t1.2,0.017654327048267977
Cre03.g158000.t1.2,0.0016376773864557408
Cre03.g158750.t1.1,0.19774728374107936
"Cre03.g158800.t3.1;Cre03.g158800.t2.1;Cre03.g158800.t1.1",0.0004555622468472114
Cre03.g158900.t1.2,0.0048115731177557726
Cre03.g160500.t1.2,0.13300475152166635
Cre03.g161400.t1.2,0.06488676173989116
Cre03.g164000.t1.2,0.00541904244017033
"Cre03.g164600.t1.2;Cre03.g165050.t1.2",5.165290865005723E-05
Cre03.g164700.t1.2,0.8522176456704966
Cre03.g166050.t1.2,0.062086065995771246
Cre03.g168450.t1.2,0.054993426140455
Cre03.g168700.t1.2,0.0017374277768383976
Cre03.g169400.t1.2,0.0014679668186980965
Cre03.g169850.t1.2,0.01985133917180426
Cre03.g169900.t1.2,0.09844166554709466
Cre03.g171100.t1.1,0.08576422193294997
Cre03.g171950.t1.1,0.025053129769957945
Cre03.g172000.t1.2,0.1783318087590041
Cre03.g172300.t1.2,0.9027209730149064
Cre03.g172850.t1.2,0.8490540985591764
Cre03.g172950.t1.2,0.01913417757544189
"Cre03.g173350.t2.1;Cre03.g173350.t1.2",0.019449191844129743
Cre03.g175200.t1.2,0.024612124701814952
Cre03.g175400.t2.1,0.1485641650688363
Cre03.g176100.t1.2,0.5304353240735808
Cre03.g176250.t1.2,0.6956874636966992
Cre03.g177053.t1.1,0.46070179598842
Cre03.g177200.t1.2,0.10114710459442167
Cre03.g178150.t1.1,0.036512583613781846
Cre03.g178250.t1.2,0.026951706843445087
Cre03.g178450.t1.2,1.3186510831179691E-05
Cre03.g180750.t1.2,5.6464332764960545E-08
Cre03.g180800.t1.1,0.2179803308911632
Cre03.g181300.t1.2,0.7483628257778823
Cre03.g181500.t1.2,0.028085494379006745
Cre03.g182050.t1.2,0.016070979526531966
Cre03.g182150.t1.2,0.00032265465741967053
Cre03.g182450.t1.2,0.9480256960944624
Cre03.g182500.t1.2,0.40351380629261646
Cre03.g182551.t1.2,6.081885760988913E-05
"Cre03.g182950.t1.2;Cre12.g520150.t1.1",0.9137406519431572
Cre03.g183100.t1.2,0.9694911298681452
Cre03.g183400.t1.1,0.733845851009157
Cre03.g184550.t1.2,0.08064238004117268
Cre03.g185550.t1.2,0.060673762121324026
Cre03.g187450.t1.2,0.13435037010955142
Cre03.g188250.t1.2,0.0035746977987691484
Cre03.g189250.t1.2,0.8132130387539861
Cre03.g189300.t1.1,0.0004633516715427224
Cre03.g189400.t1.2,0.164607011072476
Cre03.g189500.t1.2,0.13247380496241795
Cre03.g189800.t1.2,0.029178195132510625
Cre03.g189950.t1.2,0.0008777602224215063
Cre03.g190100.t1.1,0.006071953297743793
Cre03.g190500.t1.2,0.009865466313603603
"Cre04.g216850.t1.2;Cre03.g190950.t1.2",0.0001532850220411497
Cre03.g191050.t1.2,0.8576581071171834
Cre03.g193750.t1.1,0.6354015908223831
Cre03.g193800.t1.1,0.08122650904522369
Cre03.g193850.t1.2,0.21001628777794798
Cre03.g193950.t1.2,0.10712870847640432
Cre03.g194200.t1.2,0.9059822510391216
Cre03.g194350.t1.2,0.0249922401553202
Cre03.g194400.t1.2,0.004438116560187444
Cre03.g194850.t1.2,0.10696777299445137
Cre03.g195650.t1.2,0.005270176067700971
"Cre03.g197500.t2.1;Cre03.g197500.t1.2",0.5594569816210944
"Cre03.g198850.t1.2;Cre03.g198863.t1.1",0.08209689257389881
Cre03.g198950.t1.2,0.07734696009176001
Cre03.g199000.t1.2,0.024315202853543147
Cre03.g199423.t1.1,0.11179164896353584
Cre03.g199535.t1.1,0.4130197977397727
Cre03.g199647.t1.1,0.0822858054091844
"Cre03.g199759.t2.1;Cre03.g199759.t1.1",0.0052117453437559025
Cre03.g199900.t1.2,0.03829472325180672
Cre03.g199983.t1.1,0.22441879003380083
Cre03.g200250.t1.2,0.0030230410343384698
"Cre03.g202950.t1.1;Cre10.g419400.t1.1",0.0041279429603077724
Cre03.g203450.t1.2,0.07915621023241792
Cre03.g203850.t1.2,0.9740109468971676
Cre03.g204250.t1.2,0.0008399513508159373
Cre03.g204350.t1.2,0.3273984670445408
Cre03.g204601.t1.1,0.008109735768453419
Cre03.g206600.t1.2,0.0644957190520662
Cre03.g207700.t1.1,0.05970578276892202
Cre03.g213537.t1.1,0.7737911123838979
Cre04.g213250.t1.2,0.19376860862369083
Cre04.g214150.t1.1,0.042528489239876954
Cre04.g214500.t1.1,0.04217378723383769
Cre04.g214501.t1.1,0.1384548931917089
Cre04.g214502.t1.1,0.29649889105685656
"Cre04.g215150.t2.1;Cre04.g215150.t1.2",0.0003162085390416332
"Cre04.g215850.t1.2;REV__Cre13.g576600.t1.2",0.01627529581253722
Cre04.g217550.t1.1,0.010421808370600916
Cre04.g217921.t1.1,0.07396992660793072
Cre04.g218100.t1.2,0.1503184788923186
Cre04.g218250.t1.2,0.11194795380520639
"Cre04.g220200.t3.1;Cre04.g220200.t2.1;Cre04.g220200.t1.2",0.4330249092047195
"Cre04.g220350.t2.1;Cre04.g220350.t1.2",0.1070813765029137
Cre04.g221400.t1.2,0.15451539077581405
Cre04.g222700.t1.2,1.703597300095616E-05
Cre04.g223100.t1.2,0.012776567366215663
Cre04.g223850.t1.2,0.0026172886354323133
Cre04.g226850.t1.2,0.0050630681812886625
Cre04.g229300.t1.1,0.00016310909582392268
Cre04.g229700.t1.2,0.0001934493094469288
Cre04.g231026.t1.1,0.24528032337124372
"Cre04.g231222.t2.1;Cre04.g231222.t1.1",2.4733001776767723E-05
Cre04.g232104.t1.1,0.00013210131941577142
"Cre05.g232002.t2.1;Cre05.g232002.t1.1",0.020592979261122624
Cre05.g232200.t1.2,0.1759333501338046
Cre05.g232750.t1.2,0.8287265732222926
Cre05.g233050.t1.2,0.632115228123838
"Cre05.g233303.t2.1;Cre05.g233303.t1.1",0.04036863261888021
"Cre05.g233305.t2.1;Cre05.g233305.t1.1",0.25203147045006935
Cre05.g233800.t1.2,0.08297552064441076
Cre05.g233900.t1.2,0.09939466083151437
Cre05.g233950.t1.2,0.05997686624153562
"Cre05.g234550.t2.1;Cre05.g234550.t1.2",0.009270369458959121
Cre05.g234637.t1.1,0.013935350372139332
Cre05.g234638.t1.1,0.5794034219854389
Cre05.g234639.t1.1,0.5305689594225986
Cre05.g234652.t1.1,0.005109640460613049
Cre05.g237400.t1.2,0.039221169679815926
Cre05.g237450.t1.2,0.05922401265692901
Cre05.g238322.t1.1,0.8293325385914659
Cre05.g238332.t1.1,0.06242439939317918
Cre05.g238687.t1.1,0.41219232220530255
Cre05.g240800.t1.2,0.20767119985620686
Cre05.g240850.t1.2,0.00042136009975379807
Cre05.g241450.t1.2,0.13724665185739834
Cre05.g241850.t1.2,0.06834987513298785
Cre05.g241950.t1.2,0.010140055591592896
Cre05.g242000.t1.2,0.23132278073914048
Cre05.g242300.t1.2,0.01528008527641278
Cre05.g242350.t1.2,0.26422394650381675
Cre05.g243050.t1.2,0.013489829142516877
Cre05.g243800.t1.2,0.8984925911383845
"Cre05.g245158.t1.1;Cre24.g755097.t1.1",0.0012744504514825695
Cre05.g245900.t1.2,0.0014004180691804735
Cre05.g245950.t1.1,0.03266424353731406
Cre05.g247450.t1.2,0.004249403547724967
Cre05.g247600.t1.2,0.0466445491515286
Cre05.g247950.t1.2,0.7302231379401276
"Cre05.g248450.t1.2;Cre05.g248400.t1.2",0.0008899245710771759
Cre06.g249250.t1.2,0.05411300348159176
Cre06.g250100.t1.2,3.383969697870131E-05
Cre06.g250200.t1.2,0.0034496118556039956
Cre06.g250250.t1.2,0.022046414676883064
"Cre06.g250800.t2.1;Cre06.g250800.t1.1",0.9182191261360303
Cre06.g250902.t1.1,0.02773331272039381
Cre06.g251400.t1.2,0.4616969580499255
Cre06.g251500.t1.2,0.0021293869781764396
Cre06.g252200.t1.2,0.41006036890989406
Cre06.g252450.t1.1,0.0014057281796382437
Cre06.g252550.t1.1,0.438688147221459
Cre06.g252650.t1.2,0.5521369343071232
Cre06.g253350.t1.2,0.027905827246482932
Cre06.g254400.t1.1,0.47021379836520727
Cre06.g255100.t1.1,0.019717539855377927
Cre06.g256250.t1.2,0.24123872786938838
Cre06.g257150.t1.2,0.11373104880176776
Cre06.g257500.t1.2,0.2541839626137784
Cre06.g257601.t1.2,0.00012543690362342937
Cre06.g257850.t1.2,0.5061682733053338
Cre06.g257950.t1.2,0.0010322906100770357
Cre06.g258700.t1.1,0.004068837159057814
"Cre06.g258733.t2.1;Cre06.g258733.t1.1",0.009571583578198232
Cre06.g258800.t1.1,0.03961413357372523
Cre06.g259100.t1.1,0.8174636325849631
Cre06.g259150.t1.2,0.09997546501555306
Cre06.g259401.t1.1,0.39439110160659563
Cre06.g259450.t1.2,0.027756201686933605
Cre06.g259850.t1.2,0.015459537674151314
Cre06.g259900.t1.2,7.144135350634073E-06
Cre06.g261000.t1.2,0.036504785834599485
Cre06.g261450.t1.2,0.00044224210463439384
Cre06.g261500.t1.2,0.0008512539111124819
Cre06.g261650.t1.1,0.08900017966378404
Cre06.g261800.t1.2,0.29158253642786125
Cre06.g262100.t1.1,0.9321120222123566
Cre06.g262700.t1.1,0.5543560797015389
Cre06.g263250.t1.1,0.6450230270605679
Cre06.g263300.t1.2,0.6336903921346864
"Cre12.g498600.t1.2;Cre06.g263450.t1.2;Cre06.g263450.t2.1",0.061555026679134706
Cre06.g264200.t1.2,0.19889452705055044
Cre06.g264300.t1.2,0.0009411056161792164
Cre06.g264350.t1.2,0.11428246463812664
"Cre06.g264600.t1.2;Cre12.g504850.t1.2;Cre17.g714600.t1.2;Cre17.g714000.t1.2;Cre17.g713500.t1.2;Cre17.g711800.t1.2;Cre17.g710500.t1.2;Cre17.g709100.t1.2;Cre17.g708650.t1.2;Cre17.g708200.t1.2;Cre16.g650250.t1.2;Cre16.g649950.t1.2;Cre12.g506450.t1.2;Cre12.g506350.t1.2;Cre12.g505450.t1.2;Cre12.g504600.t1.2;Cre06.g276800.t1.2;Cre06.g276650.t1.2;Cre06.g275700.t1.2;Cre06.g274900.t1.2;Cre06.g274300.t1.2;Cre06.g274150.t1.2;Cre06.g273950.t1.2;Cre06.g271300.t1.2;Cre06.g268400.t1.2;Cre06.g268000.t1.2;Cre06.g266600.t1.2;Cre06.g265450.t1.2;Cre06.g265200.t1.2;Cre06.g265050.t1.2;Cre13.g570000.t1.2;Cre13.g570000.t2.1",0.0046310992024671815
"Cre06.g264650.t1.2;Cre12.g505500.t1.2;Cre06.g265000.t1.2;Cre17.g713950.t1.2;Cre17.g713550.t1.2;Cre17.g711850.t1.2;Cre17.g710550.t1.2;Cre17.g709050.t1.2;Cre17.g708700.t1.2;Cre17.g708150.t1.2;Cre16.g650300.t1.2;Cre16.g649900.t1.1;Cre16.g648500.t1.2;Cre13.g569950.t1.2;Cre12.g506500.t1.2;Cre12.g506300.t1.2;Cre12.g504800.t1.2;Cre17.g714650.t1.2;Cre12.g504650.t1.2;Cre06.g276850.t1.2;Cre06.g276600.t1.2;Cre06.g275750.t1.2;Cre06.g274850.t1.2;Cre06.g274350.t1.2;Cre06.g274101.t1.1;Cre06.g274000.t1.2;Cre06.g271250.t1.2;Cre06.g268350.t1.2;Cre06.g267950.t1.2;Cre06.g266650.t1.2;Cre06.g265500.t1.2;Cre06.g265250.t1.2;Cre02.g104800.t1.1",0.15228960274554315
"Cre06.g264750.t1.2;Cre17.g708550.t1.2;Cre06.g264950.t1.2;Cre06.g265350.t1.2;Cre06.g266700.t1.2;Cre06.g268050.t1.2;Cre13.g591150.t1.2;Cre13.g590800.t1.2;Cre12.g506250.t1.2;Cre12.g505550.t1.2;Cre12.g504750.t1.2;Cre12.g504500.t1.2;Cre06.g268300.t1.2;Cre06.g274800.t1.2;Cre06.g273900.t1.2;Cre06.g271350.t1.2;Cre06.g275850.t1.2;Cre17.g714100.t1.2;Cre17.g713400.t1.2;Cre17.g711700.t1.2;Cre17.g710400.t1.2;Cre17.g709200.t1.2;Cre06.g276500.t1.2;Cre13.g570100.t1.2;Cre06.g274200.t1.2;Cre17.g714500.t1.2;Cre06.g276950.t1.2;Cre06.g278088.t1.1",0.5475355826313304
Cre06.g265800.t1.2,0.05041705834157373
Cre06.g268600.t1.2,0.0026139394430217434
Cre06.g269050.t1.2,0.0006543312699439142
Cre06.g269450.t1.2,0.04042401512429028
"Cre06.g269650.t1.2;Cre06.g269601.t1.1",0.003822058261168104
Cre06.g269950.t1.2,0.006310830709051194
Cre06.g272050.t1.2,0.0899886796860595
Cre06.g272650.t1.2,0.0014070509033888665
Cre06.g272800.t1.2,0.003797632722274402
"Cre06.g272850.t1.2;Cre10.g449700.t1.1",0.005660444414466559
Cre06.g272900.t1.2,0.002190188804990889
Cre06.g272950.t1.1,3.2240964868535116E-05
Cre06.g273000.t1.2,0.02408210354590552
Cre06.g273300.t1.2,0.18151741213733483
Cre06.g273550.t1.2,0.004053253593817639
Cre06.g273700.t1.2,0.12107660525752206
Cre06.g274650.t1.1,0.11519206382471005
Cre06.g275100.t1.2,0.000509854882964289
"Cre06.g278087.t1.1;Cre06.g278089.t1.1",0.5961000129276459
Cre06.g278125.t1.1,0.09276132213219412
Cre06.g278135.t1.1,0.009303095470308831
Cre06.g278148.t1.1,0.24951592587216964
Cre06.g278162.t1.1,0.9164911944848226
Cre06.g278163.t1.1,0.06503010604589081
Cre06.g278169.t1.1,0.05461466700728535
Cre06.g278170.t1.1,0.011045260992145176
Cre06.g278185.t1.1,0.00025534924355024685
Cre06.g278195.t1.1,0.28212789898162194
Cre06.g278210.t1.1,3.299701181535679E-05
Cre06.g278211.t1.1,0.010009601806752245
Cre06.g278213.t1.1,0.011764210902023538
Cre06.g278221.t1.1,0.194649899484312
Cre06.g278222.t1.1,0.007558454839370343
"Cre06.g278239.t2.1;Cre06.g278239.t1.1",0.005195978932401646
Cre06.g278255.t1.1,0.02311414624165555
Cre06.g278256.t1.1,0.6293491853465549
Cre06.g278750.t1.2,0.09414428217099191
Cre06.g279150.t1.2,0.0003010578311946477
Cre06.g279400.t1.2,0.27855394847820625
Cre06.g280650.t1.2,0.039137021921283786
Cre06.g280950.t1.2,0.4085302462945195
"Cre06.g282000.t1.1;Cre06.g282000.t2.1",0.010799425969789478
Cre06.g282500.t1.2,0.01793923263143138
Cre06.g282800.t1.2,0.03100399861344627
Cre06.g283050.t1.2,0.0034408020270289582
Cre06.g283950.t1.2,0.000854368609517206
Cre06.g284750.t1.2,0.4769251086687659
"Cre06.g284900.t2.1;Cre06.g284900.t1.2",0.13421507647032963
Cre06.g285250.t1.2,0.0027026857710335415
Cre06.g285401.t1.1,0.0021174863411912437
Cre06.g286250.t1.2,0.2999477610416301
Cre06.g288700.t1.2,0.647462057295182
Cre06.g289550.t1.2,0.0178246404073521
Cre06.g290950.t1.2,0.2639315131347042
Cre06.g292000.t1.1,0.0002537989243522236
Cre06.g293150.t1.2,0.6998248122507387
Cre06.g293582.t1.1,0.9011428414390905
Cre06.g293850.t1.2,0.08455593103945859
Cre06.g293950.t1.2,4.621421695993888E-06
Cre06.g294650.t1.2,0.0002267510169151598
Cre06.g294750.t1.2,0.14082696234152678
Cre06.g294950.t1.1,0.4814816275975844
Cre06.g295450.t1.2,0.0039317788626242745
Cre06.g296500.t1.2,0.26553905390985444
Cre06.g298100.t1.2,0.05250404097288186
Cre06.g298350.t1.2,0.0013489975516964847
Cre06.g298650.t1.2,0.011487271233956209
Cre06.g299000.t1.2,0.00689450191755725
Cre06.g299650.t1.2,0.510251655847269
Cre06.g300550.t1.2,0.5920547813569325
Cre06.g300700.t1.1,0.39365098040473123
Cre06.g300800.t1.2,0.007116578740266499
Cre06.g302700.t1.1,0.261965035653017
Cre06.g304300.t1.2,0.2336132627038695
Cre06.g304350.t1.2,0.008235276524637306
Cre06.g304500.t1.2,0.26421905353721564
Cre06.g306300.t1.2,0.061638125803457955
Cre06.g306601.t1.1,0.24795422641678622
Cre06.g307450.t1.2,0.6713912988507582
Cre06.g307500.t1.1,0.00019274800870039345
Cre06.g308250.t1.2,0.00012979534059742726
Cre06.g308450.t1.2,0.06599724174478139
Cre06.g308500.t1.2,0.8072434393465484
Cre06.g308850.t1.2,0.13243212960009432
Cre06.g308950.t1.2,0.05241645485291377
Cre06.g309100.t1.2,0.0014016805790271706
Cre06.g310750.t1.2,0.1934258183128971
Cre06.g311900.t1.2,0.6679163665258028
Cre07.g313700.t1.1,0.9274202245418017
Cre07.g314150.t1.2,0.010525859182687114
Cre07.g316000.t1.2,0.1144103548184113
Cre07.g318450.t1.2,0.06989968838482263
Cre07.g318750.t1.2,0.10350052977672643
