ID, AdjustedPValue
AT1G67900, 0.447473588242027
AT3G47860, 0.219710903892739
AT2G34660, 0.114939069731949
AT2G34090, 0.0694066771903066
AT1G20810, 0.218454623929159
AT3G01680, 0.993339738928356
AT4G32810, 0.247629229184671
AT3G55090, 0.539686873806878
AT2G26680, 0.144697058922434
AT2G42670, 0.34362685152128
AT1G04140, 0.296388504836459
AT5G26610, 0.842532106587279
AT1G23900, 0.314586149874463
AT4G17540, 0.736460412421432
AT4G14620, 0.355527043347561
AT1G59920, 0.621663146363311
AT1G33770, 0.374879871027367
AT1G10140, 0.736775374445961
AT2G04840, 0.621663146363311
AT1G07723, 0.621663146363311
AT3G63090, 0.0691259420286267
AT1G51645, 0.621663146363311
AT1G56145, 0.14751632321562
AT2G30550, 0.578869794301702
AT4G01790, 0.621663146363311
AT5G54940, 0.795887985615861
AT1G75820, 0.258044204560186
AT1G67840, 0.238030994637232
AT3G18827, 0.621663146363311
AT3G43540, 0.119054851402876
AT5G55440, 0.819402388670612
AT1G28430, 0.519948165735388
AT4G16450, 0.0962900309214306
AT3G11325, 0.621663146363311
AT2G47010, 0.0530224296928364
AT5G10110, 0.230258812476134
AT5G14860, 0.937212944969179
AT4G14840, 0.621663146363311
AT1G54380, 0.14820835444537
AT5G39400, 0.992691098587259
AT4G30470, 0.128890169324895
AT5G67390, 0.108734013640459
AT4G18490, 0.364253479446342
AT5G36890, 0.0695973174193143
AT3G19710, 0.124273520729454
AT5G15400, 0.621663146363311
AT5G60100, 0.12813183085363
AT3G56090, 0.0524936822338385
ATCG00340, 0.547919364202309
AT3G59340, 0.374321945129891
AT1G14630, 0.13968375629308
AT2G48090, 0.790079067350253
AT5G55300, 0.914787599674693
AT1G23770, 0.621663146363311
AT1G13635, 0.163283591144198
AT5G63930, 0.57709605808396
AT1G51980, 0.114450268288122
AT5G57630, 0.0346603611797897
AT5G10450, 0.0691259420286267
AT1G29025, 0.898582820243914
AT3G25805, 0.210649407384813
AT5G25590, 0.586975715500459
AT1G47278, 0.521792458520205
AT4G34150, 0.204101222243649
AT1G28440, 0.304634860901343
AT2G43950, 0.147444041373815
AT5G65990, 0.110430255710871
ATCG00680, 0.384255856349519
AT5G47590, 0.746944234551849
AT2G44650, 0.477504679743601
AT3G08000, 0.259450909013782
AT2G01510, 0.462538329069994
AT4G38970, 0.0663331496328472
AT3G60140, 0.621663146363311
AT3G20390, 0.407797647300242
AT5G48370, 0.830994173868597
AT4G26910, 0.336834327908656
AT3G21680, 0.667087715701866
AT5G64730, 0.503162153857391
AT1G70680, 0.916074205007022
AT5G41750, 0.299412246797277
AT5G05980, 0.621663146363311
AT1G52420, 0.193990690073835
AT1G04120, 0.298850105335533
AT1G75540, 0.483602557421073
AT5G08050, 0.137714026443988
AT4G14640, 0.450719497105888
AT1G03370, 0.993613950193251
AT3G07750, 0.0996953427872895
AT2G40370, 0.155480014417356
AT3G61550, 0.237187339269953
AT3G07870, 0.636028801335739
AT5G63580, 0.123157329343274
AT2G20890, 0.212106397951825
AT4G33720, 0.621663146363311
AT2G41170, 0.545637932887604
AT5G43710, 0.141286529998425
AT4G17010, 0.853412229466352
AT5G47350, 0.804486077629974
AT1G03030, 0.20253202411462
AT5G44210, 0.593039717145458
AT1G52700, 0.92535172057109
AT1G15940, 0.55395040975885
AT3G59890, 0.114392513478772
AT4G27490, 0.0845372037953915
AT2G19430, 0.972764605195648
AT1G32270, 0.621663146363311
AT3G58020, 0.914704716037959
AT1G04360, 0.665663330304169
AT3G25290, 0.32615008660735
AT3G05250, 0.621663146363311
AT4G35550, 0.326783908460358
AT5G09300, 0.367492153587701
AT1G64220, 0.0784462535016949
AT3G52742, 0.946771490827334
AT1G54110, 0.366799975995464
AT4G19050, 0.965596970965974
AT1G12520, 0.621663146363311
AT2G28350, 0.0759197666164813
AT4G29860, 0.981374314356074
AT2G43030, 0.845600248532496
AT3G48740, 0.118782659405552
AT3G06580, 0.307252617152218
AT4G35910, 0.228182928935168
AT1G50030, 0.621663146363311
AT1G47210, 0.271062287924106
AT1G48650, 0.511174634941535
AT2G13810, 0.714912878482819
AT2G24681, 0.621663146363311
AT2G24850, 0.696086037077542
AT2G03565, 0.838009031007555
AT1G20970, 0.987410253307416
AT5G52800, 0.621663146363311
AT5G13720, 0.736460412421432
AT4G28910, 0.491056753166483
AT3G55610, 0.082903241016885
AT4G20930, 0.453662944645827
AT5G28320, 0.273411130626387
AT3G51570, 0.621663146363311
AT1G06277, 0.747961505708728
AT5G18015, 0.621663146363311
AT3G53090, 0.245983780378192
AT1G75670, 0.136184004304626
AT5G02065, 0.488331819426904
AT1G76110, 0.0561649421405376
AT1G53580, 0.626733874941443
AT1G03106, 0.0845372037953915
AT1G48175, 0.855194242357589
AT1G61820, 0.59589091782814
AT2G47250, 0.200204041541478
AT2G05520, 0.130502964417514
AT5G41280, 0.621663146363311
AT5G19630, 0.248637611221068
AT3G61390, 0.621663146363311
AT2G20840, 0.56519681083316
AT4G36000, 0.884317721037963
AT5G22700, 0.684077920272589
AT3G48600, 0.448237765437226
AT3G05320, 0.769529128212663
AT3G04700, 0.80148374341303
AT5G45113, 0.822828526119495
AT1G03475, 0.233883183688697
AT3G05530, 0.970068315386584
AT1G02750, 0.348174815612148
AT1G48430, 0.313475674661941
AT1G33410, 0.238351852107361
AT4G30990, 0.236533190662034
AT3G61800, 0.304397551090984
AT1G75090, 0.621663146363311
AT5G51280, 0.621663146363311
AT1G33120, 0.169622919253103
AT5G35330, 0.760774265551998
AT1G04850, 0.543325684526445
AT5G47070, 0.408784368927669
AT4G30230, 0.84713926790942
AT2G44690, 0.685290271579893
AT3G02645, 0.912203263593868
AT4G18580, 0.925631910626187
AT5G39020, 0.889809451735914
AT3G62560, 0.548679589792495
AT1G75140, 0.208316805371982
AT2G38580, 0.297301982155672
AT2G02410, 0.179073563322898
AT5G42370, 0.920209687927102
AT1G63120, 0.124972796236741
AT4G02620, 0.621663146363311
AT5G54300, 0.18093706218286
AT3G53470, 0.497083562265268
AT5G60320, 0.99200023098168
AT5G50915, 0.125991643425605
AT4G33220, 0.0561649421405376
AT5G03180, 0.811217963891738
AT5G35430, 0.286601272868104
AT5G17510, 0.200511445269825
AT1G09415, 0.188434054389722
AT5G18540, 0.080897685900675
AT1G14080, 0.853412229466352
AT5G02870, 0.136184004304626
AT1G13700, 0.537436760127029
AT5G51620, 0.752981813007957
AT5G37490, 0.684409035355452
AT4G37150, 0.235976481066357
AT5G63380, 0.148255488396395
AT1G55360, 0.997893750790491
AT3G26410, 0.107532607882322
AT2G14260, 0.205277406821936
AT1G01040, 0.979965333773079
AT2G16270, 0.233143068146344
AT3G20570, 0.599834031622649
AT2G14835, 0.321878342650125
AT2G24683, 0.932431019137316
AT3G59540, 0.411138922506026
AT1G09363, 0.692840075340909
AT5G55590, 0.552725323601776
AT2G39450, 0.160652042418445
AT2G30570, 0.440364240964082
AT5G01075, 0.119597909622538
AT3G06125, 0.0530224296928364
AT4G05155, 0.632089784110647
AT5G47990, 0.621663146363311
AT3G48680, 0.481495574360063
AT3G18400, 0.11762423338093
AT1G43765, 0.621663146363311
AT5G48100, 0.201282438374898
AT2G16760, 0.326282108922404
AT1G29465, 0.600326331809502
AT2G30920, 0.875784836045574
AT4G18670, 0.18539054722369
AT4G02420, 0.184882818193038
AT1G61690, 0.583180701449823
AT1G48325, 0.621663146363311
AT3G49370, 0.561323423223199
AT4G32530, 0.203267656659876
AT2G43040, 0.96642086819089
AT4G24130, 0.236339697195762
AT4G33355, 0.840056741924818
AT1G11240, 0.0524936822338385
AT3G44960, 0.866308273820192
AT2G07661, 0.621663146363311
AT3G03776, 0.449219304445345
AT3G45500, 0.621663146363311
AT2G20130, 0.498628395165652
AT1G50410, 0.602566511253188
AT5G46090, 0.113972231140948
AT1G29510, 0.065469805671341
AT1G10520, 0.85667926944961
AT3G49340, 0.340849868156663
AT3G26400, 0.304413244762004
AT4G14570, 0.0727979246363188
AT2G39650, 0.281478100728151
AT2G47130, 0.453330773282036
AT5G55600, 0.731801314072972
AT1G35250, 0.756457104954019
AT1G07180, 0.0467481802069215
AT2G35010, 0.145074975198943
AT3G13910, 0.440006048748395
AT5G44460, 0.99200023098168
AT1G65070, 0.313782648026708
AT4G22280, 0.968008186519483
AT1G15330, 0.621663146363311
AT2G08555, 0.837872106675958
AT1G65320, 0.71149818315997
AT5G58840, 0.486304067151139
AT1G26880, 0.235720036856851
AT2G02380, 0.969263043761022
AT3G13510, 0.0537021289010053
AT1G31550, 0.387346115371652
AT5G06140, 0.266795658986773
AT1G51405, 0.851586664869162
AT1G65470, 0.583180701449823
AT5G48090, 0.776648671872252
AT5G23100, 0.12945763903862
AT1G72530, 0.404954681006496
AT2G33940, 0.621663146363311
AT3G48185, 0.399395069753666
AT1G77080, 0.923486818670036
AT4G35770, 0.915346463902628
AT1G74290, 0.170256018020139
AT5G14370, 0.979256627498898
AT3G18630, 0.570253502075078
AT5G02705, 0.621663146363311
AT3G01516, 0.505203537828321
AT5G39820, 0.487226164966674
AT4G03725, 0.552559101657287
AT3G62850, 0.621663146363311
AT1G23390, 0.621663146363311
AT3G51960, 0.925314059425552
AT1G62570, 0.295121578719514
AT3G61930, 0.621663146363311
AT2G01530, 0.936462823875546
AT3G58090, 0.303243864381161
AT2G38320, 0.575674107191345
AT2G01010, 0.170256018020139
AT2G07763, 0.621663146363311
AT5G18670, 0.0880906739981488
AT4G18440, 0.977291304781007
AT5G04860, 0.54678758541536
AT3G49490, 0.611144762335585
AT2G20870, 0.274548170240312
AT4G31410, 0.373007511837385
AT2G23390, 0.0510307607552345
AT1G07663, 0.621663146363311
AT5G10740, 0.345061978764736
AT1G29860, 0.500996134458656
AT5G66380, 0.987564438436984
AT1G33270, 0.493063975137937
AT4G29310, 0.621663146363311
AT1G19790, 0.779211820832094
AT1G57670, 0.821408233253065
AT5G43700, 0.622235111498415
AT4G04995, 0.621663146363311
AT2G37760, 0.301967721746629
AT3G52260, 0.930921114708795
AT1G32127, 0.72159569793358
AT5G23000, 0.305358963683732
AT1G16705, 0.572181791106086
AT3G52630, 0.32476401822605
AT1G10455, 0.621663146363311
AT4G24620, 0.29531709243058
AT1G01820, 0.143205780281613
AT5G50250, 0.677736646326627
AT1G77550, 0.19207630351738
AT1G79740, 0.961829433984264
AT4G11630, 0.219309561413854
AT4G39330, 0.586975715500459
AT5G60850, 0.621663146363311
AT1G04645, 0.621663146363311
AT5G17850, 0.720907351118132
AT3G48670, 0.413846008441106
AT3G11510, 0.235045707037877
AT1G65180, 0.673121066871246
AT5G11530, 0.415525752540186
AT5G03175, 0.372552187218777
AT2G27385, 0.12945763903862
AT4G02410, 0.161575547167889
AT2G05840, 0.453178845847534
AT5G64930, 0.0943173217151764
AT5G64960, 0.128703622789613
AT1G71770, 0.929475768986938
AT4G04040, 0.442043359990245
AT3G60600, 0.897121349102948
AT2G41870, 0.439686673166465
AT1G57770, 0.104451139941153
AT5G41520, 0.190120090721574
AT2G09705, 0.834132212519374
AT1G60590, 0.0185078320206165
AT4G25020, 0.164898168835111
AT2G38360, 0.285034479634566
AT1G67040, 0.264502118083046
AT5G42130, 0.323604440649711
AT2G08910, 0.621663146363311
AT3G59840, 0.301967721746629
AT2G34940, 0.539360823183571
AT2G05180, 0.621663146363311
AT3G52490, 0.448237765437226
AT5G16250, 0.679998453699786
AT3G51340, 0.434800902154076
AT2G43970, 0.15709572148391
AT2G20620, 0.621663146363311
AT3G29030, 0.511650526952652
AT1G57560, 0.687727140363934
AT5G51830, 0.20375267879341
AT1G66100, 0.360509410658733
AT3G09100, 0.289970086870821
AT4G30020, 0.21185000805486
AT3G62450, 0.371173442194165
AT3G47250, 0.279187550416183
AT1G75200, 0.13225611268088
AT2G30480, 0.347720846304332
AT4G39010, 0.17744548504193
AT4G00770, 0.504167236262858
AT3G60961, 0.621663146363311
AT1G61130, 0.849315153160464
AT4G02380, 0.979217444517999
AT5G39580, 0.621663146363311
AT4G13730, 0.752981813007957
AT1G27000, 0.723176411391129
AT1G11060, 0.568086260505025
AT2G07698, 0.621663146363311
AT4G21780, 0.466145305059807
AT1G79170, 0.455991734019445
AT1G66230, 0.216388066301757
AT1G79529, 0.351741682464564
AT4G14680, 0.80896888121761
AT5G46220, 0.607142341119506
AT1G52710, 0.167264441830994
AT3G52580, 0.36747317593908
AT5G02190, 0.986803269557392
AT5G62620, 0.790035673277682
AT1G80820, 0.743607170052706
AT5G06000, 0.320002791486888
AT5G62200, 0.550433877133588
AT3G10530, 0.0603971892172276
AT4G32060, 0.686930940785763
AT1G05087, 0.882286929712327
AT2G28250, 0.621663146363311
AT3G49900, 0.804894404362429
AT1G01130, 0.969104185477683
AT3G24000, 0.561464166648989
AT4G33300, 0.293265023418592
AT5G16680, 0.654966568666792
AT3G48160, 0.316411114222575
AT1G04563, 0.82631673404075
AT3G54190, 0.748351170408258
AT2G25540, 0.99869077619379
AT4G29350, 0.655431532829375
AT4G10790, 0.740973674264805
AT5G47450, 0.538794007658985
AT1G70760, 0.621663146363311
AT1G21880, 0.0853276018907801
AT5G41700, 0.193196314764065
AT1G07553, 0.462538329069994
AT2G27920, 0.642090625644092
AT3G62540, 0.634137950537625
AT2G35790, 0.0888822275784236
AT5G58470, 0.448467886272239
AT1G24480, 0.447047431930638
AT4G18980, 0.922938557056563
AT3G60580, 0.410937583448805
AT5G62930, 0.705185425287643
AT1G65710, 0.262060978035884
AT1G06630, 0.823209033219692
AT3G56100, 0.126160963972901
AT3G07635, 0.435381454387901
AT5G17990, 0.335499055321575
AT4G21430, 0.253796306797918
AT4G05470, 0.406744848476204
AT4G37080, 0.273147736822599
AT1G09920, 0.990746684618963
AT4G11440, 0.925282938881913
AT1G05380, 0.818990630121627
AT3G25240, 0.992672084927377
AT5G41130, 0.975542940165318
AT3G18850, 0.103202587882175
AT4G14370, 0.927209416455823
AT1G05970, 0.391526436155325
AT4G38950, 0.185300498650466
AT1G47980, 0.621663146363311
AT1G05010, 0.202160518876654
AT3G15550, 0.621663146363311
AT2G07718, 0.621663146363311
AT1G04510, 0.343515832043072
AT1G10350, 0.908647026179166
AT1G30220, 0.98757275410713
AT5G45190, 0.868236600288339
AT4G38400, 0.547919364202309
AT2G39320, 0.621663146363311
AT2G18030, 0.71149818315997
AT5G57030, 0.161445347414916
AT1G66270, 0.570978431352512
AT5G12980, 0.191577421782401
AT1G06700, 0.621663146363311
AT2G30260, 0.814623202159427
AT5G22650, 0.124780841298339
AT3G00970, 0.621663146363311
AT5G42785, 0.817699076606027
AT4G14716, 0.293034433719237
AT1G78895, 0.960186137793031
AT3G10480, 0.796447792055681
AT4G12720, 0.160301352153708
AT5G66620, 0.228386265972229
AT5G11950, 0.183561652674052
AT5G59910, 0.147236529404522
AT4G32290, 0.225217028669751
AT2G17500, 0.4862302330853
AT2G33990, 0.707246042840768
AT4G26740, 0.621663146363311
AT1G06900, 0.496720704666509
AT3G22090, 0.909661920078982
AT3G16730, 0.51440295823164
AT5G40370, 0.170852974671644
AT5G35520, 0.970720240209958
AT2G34325, 0.488331819426904
AT1G33240, 0.927783772030651
AT3G22500, 0.621663146363311
AT4G17150, 0.119678572960701
AT3G07900, 0.621663146363311
AT3G07430, 0.564105019463575
AT2G28080, 0.986803269557392
AT5G37850, 0.194231516419668
AT3G44180, 0.621663146363311
AT5G14280, 0.508464457133549
AT4G15330, 0.85616695499715
AT5G17980, 0.996077809829042
AT2G26030, 0.48076459250931
AT2G32970, 0.0524936822338385
AT3G19340, 0.234659070290027
AT1G51920, 0.621663146363311
AT1G66150, 0.266391067077798
AT3G13229, 0.621663146363311
AT5G42490, 0.770856783656128
AT2G22500, 0.916769992288221
AT5G06510, 0.428768173533122
AT5G57880, 0.629437723690382
AT3G09960, 0.788078351676879
AT3G02650, 0.102374464182583
AT5G48480, 0.437549513003369
AT5G58320, 0.364258074227955
AT3G45330, 0.621663146363311
AT5G11380, 0.336667055793736
AT1G24150, 0.631326428947059
AT1G15250, 0.145320340538239
AT2G28450, 0.163279721226942
AT1G05890, 0.234422297275831
AT1G29450, 0.222475915622939
AT5G18470, 0.83373528067493
AT2G43200, 0.175094046406889
AT5G37530, 0.611720035085969
AT5G36290, 0.153737836083092
AT3G49790, 0.161575547167889
AT5G57500, 0.589662412450863
AT3G56250, 0.984322517706975
AT2G39900, 0.0788644926691569
AT4G30340, 0.216241137775944
AT3G47690, 0.621663146363311
AT4G38100, 0.170409633064552
AT2G34585, 0.632160986635659
AT2G27690, 0.621663146363311
AT5G49550, 0.182251173826548
AT4G15417, 0.621663146363311
AT3G56110, 0.34979361416658
AT4G01070, 0.100731298326533
AT1G67710, 0.999439030618361
AT5G43740, 0.843856269745477
AT1G70430, 0.0672836875457219
AT5G26270, 0.990224562582531
AT4G35840, 0.163101929993983
AT1G62045, 0.573237077131198
AT5G40140, 0.980330835121134
AT1G71970, 0.908616467588647
AT1G48195, 0.973909027249358
AT4G34790, 0.621663146363311
AT1G50280, 0.661977011361088
AT1G52347, 0.452399960017016
AT4G37240, 0.181993272287311
AT5G51410, 0.940985235356191
AT2G14920, 0.621663146363311
AT4G37700, 0.886048816496088
AT2G31540, 0.569101133593332
AT4G00590, 0.272527812365985
AT4G26110, 0.0987153787380847
AT3G56990, 0.192467566867033
AT3G22750, 0.0593750738811092
AT3G05685, 0.829604358144176
AT5G35410, 0.87865096998348
AT2G37710, 0.980318393897375
AT3G23660, 0.181345320436601
