GENE182	0.061362798	0.084010167	0.028406622	0.133875433	0.092149373	0.082722334
GENE183	0.077338134	0.054901556	0.062653621	0.006427767	0.050327229	0.072815434
GENE184	0.454574403	0.364105873	0.368262476	0.287869805	0.325613597	0.289229701
GENE185	2.12334472	1.51276295	1.63354886	2.146284603	1.348870527	1.496437465
GENE186	0.609739299	0.674243593	0.649121421	0.392259217	0.431413927	0.365324919
GENE187	0.214978812	0.212945967	0.166059433	0.353401143	0.1944528	0.242631583
GENE188	1.903049296	2.104372796	1.937019543	0.862315488	1.820954345	1.830915407
GENE189	1.45106449	1.666983231	0.990154269	0.903215361	1.000504102	0.808639557
GENE190	12.00246245	11.67453312	11.86621206	29.73946794	19.18699505	22.14648997
GENE191	49.04474468	38.88514289	41.7307915	31.48829012	26.54057325	29.77635014
GENE192	14.08623056	11.31596605	14.58217356	12.98354163	11.8798527	15.33383386
GENE193	1.156782485	1.260595832	1.142652421	1.992439296	1.760013787	1.714474659
GENE194	6.437287628	8.016129676	6.772273988	1.607286756	2.039461094	1.864166809
GENE195	0.502854787	0.644734255	0.544553182	0.859752544	1.666710862	1.443401722
GENE196	1.124900585	1.214625313	1.128492649	4.004703253	2.89545573	2.839234146
GENE197	1.339690893	0.894485059	1.061851886	1.298674852	1.042890513	0.914398635
GENE198	5.951991929	4.455582895	6.181410238	0.058581121	0.047043104	0
GENE199	1.945791163	1.386735572	1.812165478	0.949306779	0.193267587	0.275390446
GENE200	4.231032844	4.050805106	3.631091585	7.450426524	4.777606085	5.111414092
GENE201	376.0444847	378.5647402	396.2539506	137.6949107	171.4439499	164.3883374
